unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
K22446,Suspect,Actief,9109 NT,OOSTERLAND,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0184-649090,,Meub. vervaardiging,,,05-01-2016,DM cd bestanden,mevrouw,Niet van toepassing,
2010010817434,Suspect,Actief,3921 CL,ETTEN-LEUR,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0546-672914,,Meub. vervaardiging,,,27-11-2013,DM cd bestanden,de heer,Niet van toepassing,
K21940,Suspect,Passief,4765 AW,NUNSPEET,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,070-3870011,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010815988,Suspect,Actief,5048 AE,BUREN GLD,ZL,Mannelijk,Europe,Noord-Holland,Netherlands,020-3670871,036-6473201,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010813538,Suspect,Actief,8488 BH,ZUTPHEN,NB,Mannelijk,Europe,Gelderland,Netherlands,0525-660626,079-3425520,Meub. vervaardiging,,,24-08-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010810369,Prospect,Actief,4611 KP,DALFSEN,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0594-659900,0517-390324,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010810187,Suspect,Actief,8251 TL,DEVENTER,ZH,Mannelijk,Europe,Friesland,Netherlands,06-14430173,,Meub. vervaardiging,,,23-07-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010816037,Suspect,Actief,6562 AS,Lettele,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0182-612092,0315-341171,Meub. vervaardiging,,,23-04-2012,DM cd bestanden,de heer,Niet van toepassing,
1002905,Klant,Actief,4104 AS,UFFELTE,NB,Mannelijk,Europe,Limburg,Netherlands,073-6221749,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K23661,Suspect,Passief,7925 PG,ZOETERMEER,FL,Mannelijk,Europe,Gelderland,Netherlands,0546-869264,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K39667,Suspect,Actief,1013 TD,Noordwijkerhout,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,036-5231110,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010828516,Suspect,Passief,5735 SK,DE MORTEL,OV,Mannelijk,Europe,Overijssel,Netherlands,076-5012858,0546-667735,Meub. vervaardiging,,Vervaardiging van overige chemische producten,29-07-2010,Internet,de heer,Niet van toepassing,
2010010814297,Suspect,Actief,2984 BL,ENKHUIZEN,GL,Mannelijk,Europe,Limburg,Netherlands,0578-691150,,Meub. vervaardiging,,Vervaardiging van bedrijfsmeubels,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010824299,Klant,Actief,5737 RV,ZOETERMEER,FL,Mannelijk,Europe,Utrecht,Netherlands,0495-551619,,Meub. vervaardiging,,,22-04-2013,DM cd bestanden,mevrouw,Niet van toepassing,
2010010808687,Klant,Passief,3764 TJ,SCHIJNDEL,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0182-612516,013-5340064,Meub. vervaardiging,,,19-12-2007,Beurs,de heer,Niet van toepassing,
2010010822809,Prospect,Actief,4817 MV,Leeuwarden,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0413-292090,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,V
2010010816036,Suspect,Actief,1011 LR,Overasselt,ZH,Mannelijk,Europe,Friesland,Netherlands,0182-619483,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24661,Suspect,Actief,4906 AA,Amsterdam,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,06-51715622,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010816094,Suspect,Actief,4817 BR,Helmond,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0478-691932,0118-614804,Meub. vervaardiging,,,21-10-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010814509,Klant,Actief,8911 LG,CULEMBORG,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,020-4963930,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
K40027,Suspect,Actief,7037 AG,Vianen,ZH,Mannelijk,Europe,Gelderland,Netherlands,0528-251066,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010818482,Suspect,Actief,8102 HX,LEIDSCHENDAM,OV,Mannelijk,Europe,Overijssel,Netherlands,0168-335269,,Meub. vervaardiging,,,08-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K24712,Suspect,Actief,9628 TT,Amsterdam,NH,Mannelijk,Europe,Friesland,Netherlands,0345-512137,,Meub. vervaardiging,,,30-04-2014,baan,de heer,Niet van toepassing,
2010010816140,Suspect,Actief,7322 GX,Rotterdam,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0318-551122,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816142,Prospect,Actief,6088 AE,ZAANDAM,NB,Mannelijk,Europe,Noord-Holland,Netherlands,040-2410550,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825268,Prospect,Actief,1422 XZ,ULFT,GL,Mannelijk,Europe,Overijssel,Netherlands,0162-454355,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816007,Klant,Actief,3448 VD,MIJNSHEERENLAND,ZH,Mannelijk,Europe,Friesland,Netherlands,06-47175424,0411-642765,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010822883,Suspect,Actief,5081 NS,DORDRECHT,NB,Mannelijk,Europe,Gelderland,Netherlands,0546-588850,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815987,Suspect,Actief,1015 RK,VOORBURG,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0544-463555,0182-382460,Meub. vervaardiging,,,08-09-2010,DM cd bestanden,de heer,Niet van toepassing,V
200907014302,Klant,Actief,1683 NN,NIJMEGEN,GL,Mannelijk,Europe,Friesland,Netherlands,0545-481498,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010826184,Suspect,Actief,1051 KH,Hengelo,ZH,Mannelijk,Europe,Limburg,Netherlands,0492-322345,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816050,Suspect,Actief,2627 AX,Weert,GL,Vrouwelijk,Europe,Noord-Holland,Netherlands,026-3255048,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809836,Suspect,Actief,6019 AB,GRONINGEN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0512-521414,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel C,
2010010824135,Suspect,Actief,1045 AL,BOVEN LEEUWEN,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0297-365792,020-3120599,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816141,Suspect,Actief,4147 CV,VLISSINGEN,LB,Mannelijk,Europe,Utrecht,Netherlands,06-10004874,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813982,Suspect,Actief,8013 RV,LEMMER,NB,Mannelijk,Europe,Groningen,Netherlands,0316-532028,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010804829,Suspect,Actief,5491 XL,GRAVE,ZH,Mannelijk,Europe,Friesland,Netherlands,0487-591472,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39196,Suspect,Passief,1101 BA,Soest,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,071-5219735,,Meub. vervaardiging,,,24-02-2010,DM cd bestanden,de heer,Niet van toepassing,
K38617,Suspect,Passief,5981 NK,DEN HAM OV,FL,Mannelijk,Europe,Flevoland,Netherlands,0493-479744,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010801631,Suspect,Actief,5388 PM,Terborg,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0541-513303,,Meub. vervaardiging,,,26-02-2008,DM cd bestanden,de heer,Niet van toepassing,
K40117,Suspect,Actief,6243 CM,Landgraaf,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0487-591702,,Meub. vervaardiging,,,29-07-2010,Mibra lijst AvG,de heer,Potentieel A,
2010010824248,Suspect,Actief,3901 ET,LOOSDRECHT,NH,Vrouwelijk,Europe,Limburg,Netherlands,0570-671559,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K39540,Prospect,Actief,6545 AB,NIJKERK GLD,LB,Mannelijk,Europe,Overijssel,Netherlands,0345-545777,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815253,Suspect,Actief,3511 NK,Panningen,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0486-474611,,Meub. vervaardiging,,,29-09-2011,DM cd bestanden,de heer,Niet van toepassing,
K40020,Klant,Actief,7332 BP,Kortenhoef,NB,Mannelijk,Europe,Friesland,Netherlands,0499-391343,,Meub. vervaardiging,,,13-12-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010806146,Prospect,Actief,8013 RL,Capelle aan den IJssel,GL,Mannelijk,Europe,Noord-Holland,Netherlands,035-6562115,026-3701136,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010816171,Prospect,Passief,5222 AH,CULEMBORG,NB,Mannelijk,Europe,Zeeland,Netherlands,06-41752244,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010813911,Suspect,Actief,7005 AR,OPHEMERT,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0181-400335,073-5430254,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010817053,Suspect,Actief,1271 AW,VOORSCHOTEN,UT,Mannelijk,Europe,Noord-Brabant,Netherlands,0118-650004,055-5418412,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Potentieel C,
2010010816010,Suspect,Actief,2411 BG,Amsterdam,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0591 390085,,Meub. vervaardiging,,,31-10-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010814016,Suspect,Passief,8391 JB,KONINGSBOSCH,LB,Mannelijk,Europe,Gelderland,Netherlands,070-3859363,,Meub. vervaardiging,,,30-04-2014,DM cd bestanden,de heer,Niet van toepassing,
K39901,Suspect,Actief,5388 PN,Tiel,NB,Mannelijk,Europe,Gelderland,Netherlands,020-6141416,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010802161,Klant,Passief,1051 JD,MAASBOMMEL,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0545-274045,073-5325508,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010816125,Suspect,Passief,6542 JP,Goedereede,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0111-644770,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38871,Prospect,Passief,8501 ZP,Heesch,UT,Vrouwelijk,Europe,Limburg,Netherlands,0519-518862,,Meub. vervaardiging,,,24-01-2014,Internet,de heer,Potentieel D,
K39510,Suspect,Actief,7875 AR,Den Haag,ZH,Mannelijk,Europe,Limburg,Netherlands,076-5146578,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816956,Suspect,Passief,2311 XM,MEPPEL,NB,Mannelijk,Europe,Limburg,Netherlands,06-11460444,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010829237,Suspect,Actief,5104 CR,Haaksbergen,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,023-5405156,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010829963,Suspect,Actief,7532 XH,GELDROP,NB,Mannelijk,Europe,Utrecht,Netherlands,043-6011936,,Meub. vervaardiging,,,19-12-2007,baan,de heer,Niet van toepassing,
2010010804701,Suspect,Actief,7437 SL,JOURE,NH,Mannelijk,Europe,Utrecht,Netherlands,0182-612244,,Meub. vervaardiging,,,19-03-2008,DM cd bestanden,de heer,Niet van toepassing,V
2010010815841,Prospect,Actief,2415 BA,LITH,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0495-622558,,Meub. vervaardiging,,,27-11-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010814846,Suspect,Actief,1521 RD,Nieuw-Lekkerland,OV,Mannelijk,Europe,Zuid-Holland,Netherlands,0541-661690,,Meub. vervaardiging,,,13-01-2016,DM cd bestanden,de heer,Niet van toepassing,
K23835,Suspect,Passief,4128 LZ,BAARN,ZH,Mannelijk,Europe,Limburg,Netherlands,010-7536040,,Meub. vervaardiging,,,16-02-2012,baan,de heer,,
2010010824173,Suspect,Passief,7601 PR,Hulst,LB,Mannelijk,Europe,Gelderland,Netherlands,0522-255161,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807605,Suspect,Actief,5401 DE,ROTTERDAM,GL,Mannelijk,Europe,Limburg,Netherlands,0578-576136,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010826896,Suspect,Actief,9781 VK,NIJKERK GLD,GL,Mannelijk,Europe,Gelderland,Netherlands,0481-372119,,Meub. vervaardiging,,,21-07-2008,DM cd bestanden,de heer,Potentieel A,V
2010010825914,Suspect,Actief,4153 BW,HOLTEN,NH,Mannelijk,Europe,Friesland,Netherlands,038-3865994,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010819056,Suspect,Actief,7587 NG,GASTEL,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,020-6220807,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,,
2010010819090,Suspect,Actief,1323 VP,Arnhem,OV,Mannelijk,Europe,Overijssel,Netherlands,0413-366791,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,,
2010010830413,Suspect,Actief,5145 PW,DIRKSHORN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0413-288923,,Meub. vervaardiging,,,29-07-2010,Via relatie,de heer,Niet van toepassing,
K39812,Suspect,Actief,7641 AM,Culemborg,UT,Mannelijk,Europe,Gelderland,Netherlands,0412-624108,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806135,Suspect,Passief,8239 DB,HOEVEN,NB,Mannelijk,Europe,Gelderland,Netherlands,0162-312076,,Meub. vervaardiging,,,22-06-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010813885,Suspect,Passief,3372 BT,Amsterdam,NH,Mannelijk,Europe,Overijssel,Netherlands,0543-471445,,Meub. vervaardiging,,,10-06-2008,Internet,de heer,Niet van toepassing,
K23805,Klant,Actief,3763 LX,Horst,NB,Vrouwelijk,Europe,Gelderland,Netherlands,046-4431457,,Meub. vervaardiging,,,27-02-2012,Internet,de heer,Niet van toepassing,
2010010815745,Suspect,Actief,7547 AL,DEN ANDEL,UT,Onbekend,Europe,Zuid-Holland,Netherlands,038-3763604,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010800074,Suspect,Passief,5213 HK,AMSTERDAM,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0412-613023,,Meub. vervaardiging,,,22-06-2010,DM cd bestanden,de heer,Niet van toepassing,
K23814,Prospect,Actief,7602 KL,AMSTERDAM,LB,Onbekend,Europe,Gelderland,Netherlands,0164-265166,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816191,Prospect,Actief,6604 LP,EEDE ZLD,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0418-643801,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010816055,Suspect,Actief,9466 PA,JOURE,GL,Mannelijk,Europe,Gelderland,Netherlands,0529-430747,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010814474,Suspect,Actief,5425 VZ,UDEN,OV,Mannelijk,Europe,Gelderland,Netherlands,053-4358989,0528-278120,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815978,Suspect,Passief,5571 SP,Hoek van Holland,GL,Mannelijk,Europe,Gelderland,Netherlands,0341-492868,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010815970,Suspect,Actief,3371 EH,HEUKELUM,UT,Mannelijk,Europe,Overijssel,Netherlands,06-20558369,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010804694,Prospect,Actief,4612 PR,LANGBROEK,FR,Mannelijk,Europe,Noord-Holland,Netherlands,0413-342832,,Meub. vervaardiging,,,28-11-2007,Internet,de heer,Niet van toepassing,
K24359,Suspect,Actief,1033 SP,BERGEN OP ZOOM,LB,Mannelijk,Europe,Overijssel,Netherlands,0511-421450,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010810137,Suspect,Actief,5625 HC,ALMELO,GL,Mannelijk,Europe,Groningen,Netherlands,0316-284407,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816058,Suspect,Actief,2593 TC,Genderen,NB,Mannelijk,Europe,Gelderland,Netherlands,0499-372346,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816122,Suspect,Actief,6658 KH,VAASSEN,GL,Mannelijk,Europe,Zeeland,Netherlands,074-2662901,,Meub. vervaardiging,,,12-09-2012,DM cd bestanden,de heer,Niet van toepassing,
K39635,Suspect,Actief,8084 HJ,HARDENBERG,FL,Mannelijk,Europe,Zuid-Holland,Netherlands,0475-301790,,Meub. vervaardiging,,,02-12-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010808634,Suspect,Actief,6658 AC,KAMPEN,GL,Mannelijk,Europe,Gelderland,Netherlands,010-4527003,013�5800334,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816149,Suspect,Actief,8919 BE,LEEUWARDEN,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0229-246383,,Meub. vervaardiging,,,30-03-2011,DM cd bestanden,mevrouw,Niet van toepassing,
20090529045,Suspect,Actief,7944 AS,Maren-Kessel,NB,Mannelijk,Europe,Gelderland,Netherlands,020-6461774,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
1606081573,Klant,Actief,2585 HB,TOLDIJK,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,06-48086048,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010806514,Suspect,Actief,5807 EW,CULEMBORG,OV,Mannelijk,Europe,Noord-Holland,Netherlands,0486-420499,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014176,Prospect,Passief,1091 PH,Hilvarenbeek,DR,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0180-638266,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816169,Suspect,Actief,5708 GE,Amsterdam,ZL,Mannelijk,Europe,Gelderland,Netherlands,076-5413347,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010810616,Suspect,Actief,6621 BS,NIJMEGEN,UT,Mannelijk,Europe,Friesland,Netherlands,0299-475552,,Meub. vervaardiging,,,19-11-2012,DM cd bestanden,de heer,,V
2010010830081,Suspect,Actief,1015 HD,ROSSUM OV,ZH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0164-243747,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816119,Suspect,Actief,2266 GR,AMSTERDAM,NH,Mannelijk,Europe,Drenthe,Netherlands,038-3313769,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010816068,Suspect,Actief,7606 BB,ROODESCHOOL,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0492-324666,,Meub. vervaardiging,,,08-09-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010824806,Prospect,Actief,2811 PB,LINSCHOTEN,NH,Mannelijk,Europe,Limburg,Netherlands,0252-340134,,Meub. vervaardiging,,,26-03-2012,Internet,de heer,Niet van toepassing,
K20927,Suspect,Actief,4813 AC,Uitgeest,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,06-52004911,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806517,Prospect,Passief,7932 PC,EINDHOVEN,LB,Mannelijk,Europe,Groningen,Netherlands,0511-474114,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813739,Prospect,Passief,3523 GB,GASTEREN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0318-437306,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806061,Suspect,Actief,4567 BR,BERGHAREN,GL,Mannelijk,Europe,Overijssel,Netherlands,0229-266655,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816057,Suspect,Actief,1053 EX,Utrecht,ZH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,06-52594966,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Potentieel C,
2010010805914,Suspect,Actief,9724 GC,LOOSBROEK,ZH,Mannelijk,Europe,Gelderland,Netherlands,0527-631220,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K37998,Suspect,Actief,6821 BM,Well,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0522-260995,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel C,
2010010824625,Suspect,Actief,7575 BH,HUIZEN,ZH,Onbekend,Europe,Noord-Holland,Netherlands,0318-501100,076-5014007,Meub. vervaardiging,,,23-06-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010816070,Klant,Actief,4834 EA,MEERKERK,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,06-53117850,,Meub. vervaardiging,,,15-11-2012,baan,de heer,Niet van toepassing,
2010010834959,Suspect,Actief,1058 AA,Ridderkerk,NH,Mannelijk,Europe,Gelderland,Netherlands,0314-324833,,Meub. vervaardiging,,,13-02-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010806953,Suspect,Passief,2971 VL,STAPHORST,NB,Onbekend,Europe,Groningen,Netherlands,0118-594595,0418-643878,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22467,Suspect,Actief,7903 AW,Haulerwijk,GL,Mannelijk,Europe,Limburg,Netherlands,0317-414295,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825781,Suspect,Actief,5405 AK,Bodegraven,DR,Mannelijk,Europe,Limburg,Netherlands,0492-364153,,Meub. vervaardiging,,,08-09-2008,baan,de heer,Niet van toepassing,
K24211,Suspect,Actief,5705 BC,Rotterdam,NB,Mannelijk,Europe,Overijssel,Netherlands,073-6218771,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010826695,Suspect,Actief,3781 VE,ZALTBOMMEL,NB,Mannelijk,Europe,Gelderland,Netherlands,072-5615638,0487-594012,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816083,Klant,Actief,5397 GN,MEPPEL,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0162-453615,,Meub. vervaardiging,,,19-12-2007,Mibra lijst AvG,de heer,Niet van toepassing,
2010010815989,Suspect,Actief,1911 BA,MUIDEN,NH,Onbekend,Europe,Noord-Holland,Netherlands,06-42502288,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010824067,Prospect,Actief,2011 ZA,ALMERE,DR,Mannelijk,Europe,Noord-Brabant,Netherlands,06-53628301,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010802447,Klant,Actief,8321 RA,VIJFHUIZEN,FR,Mannelijk,Europe,Groningen,Netherlands,0315-325523,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816118,Prospect,Passief,9602 CB,WADDINXVEEN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0497-643896,0591-707415,Meub. vervaardiging,,,03-04-2008,DM cd bestanden,L.S.,Niet van toepassing,
2010010816028,Suspect,Actief,8802 NL,PUTTEN,UT,Mannelijk,Europe,Overijssel,Netherlands,070-3201885,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010803189,Prospect,Actief,2222 AB,OPMEER,FL,Mannelijk,Europe,Noord-Brabant,Netherlands,0541-662528,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,,
2010010828396,Prospect,Actief,9736 AS,OSS,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0492-537255,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
K21464,Suspect,Actief,1746 CG,BERGEN NH,OV,Mannelijk,Europe,Gelderland,Netherlands,030-6665406,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010810482,Suspect,Passief,8449 BB,MADE,ZH,Mannelijk,Europe,Gelderland,Netherlands,0598-432989,,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806689,Klant,Actief,8501 ZD,WAGENINGEN,LB,Mannelijk,Europe,Drenthe,Netherlands,0595-415220,,Meub. vervaardiging,,,22-06-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010814439,Suspect,Passief,8071 RN,OOSTERLAND,NH,Mannelijk,Europe,Drenthe,Netherlands,077-4742020,0492-531945,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010819460,Suspect,Actief,6371 CD,AMSTERDAM,NB,Mannelijk,Europe,Gelderland,Netherlands,06-51570433,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010822929,Prospect,Actief,5349 AK,MILSBEEK,ZH,Mannelijk,Europe,Gelderland,Netherlands,077-3977888,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,,V
K24232,Suspect,Actief,2676 LT,Zoetermeer,GL,Mannelijk,Europe,Noord-Holland,Netherlands,015-2616836,0297-365791,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010832892,Prospect,Actief,7481 HJ,DE VALOM,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,073-5216750,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,mevrouw,Niet van toepassing,
K39447,Suspect,Actief,5438 AP,ROERMOND,UT,Mannelijk,Europe,Flevoland,Netherlands,030-6954742,,Meub. vervaardiging,,,10-06-2011,DM cd bestanden,de heer,Niet van toepassing,
