unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
1532,NL,nl,,0.0,1611EB,480,2010-08-31,2015-12-04,
1447,NL,nl,,0.0,5400AE,24,2016-03-17,2015-07-01,
2184,NL,nl,,0.0,9617ES,2445,2012-03-20,2015-12-01,2015-04-01
1021,NL,nl,,0.0,7400AG,187,2008-05-05,2009-09-08,2014-01-01
1959,NL,nl,,0.0,4705ag,8,2006-09-20,2010-01-04,2015-04-14
410,NL,nl,,0.0,2584HT,94202,2011-01-18,2012-02-01,2012-12-18
2170,NL,nl,,,2400AK,556,2012-02-07,2016-03-01,2010-05-03
1189,NL,nl,,0.0,9712BX,18,2007-02-19,2016-04-01,2008-09-04
393,NL,nl,,0.0,8440AK,629,2012-02-14,2015-09-30,2015-03-16
2469,NL,nl,,877748276.0,3502HB,135,2012-07-06,2013-02-01,2012-08-06
945,NL,nl,,0.0,1780AA,24393,2007-09-14,2016-01-01,2014-11-10
2315,NL,nl,,0.0,3077BS,1065,2006-03-30,2015-06-01,2014-11-01
1093,NL,nl,,0.0,9703LP,4264,2014-06-24,2009-11-26,2015-02-01
1250,NL,nl,,0.0,8004DE,130,2006-03-31,2015-05-01,2008-11-03
1568,NL,nl,,0.0,3000AD,70,2010-02-01,2012-12-04,
1072,NL,nl,,0.0,5051HS,778,2010-11-29,2009-07-21,2009-08-03
276,NL,nl,,0.0,1121DZ,117,2012-05-11,2007-05-08,
300,NL,nl,,0.0,3800AA,328,2015-10-19,2009-06-11,2011-06-01
1498,NL,nl,,0.0,1817DC,7,2006-07-13,2015-07-01,
1129,NL,nl,,0.0,3720AD,9,2015-01-16,2015-11-01,2014-06-01
1280,NL,nl,,0.0,7300ES,75640,2010-09-27,2011-12-23,2015-09-14
1528,NL,nl,,0.0,5490AB,18,2015-11-30,2013-12-23,2015-04-03
1454,NL,nl,,112762794.0,2204BC,1,2009-02-11,2015-06-01,2012-04-22
1082,NL,nl,,0.0,2500GV,230,2007-05-22,2014-01-07,2011-03-02
2178,NL,nl,,0.0,3100AV,4,2008-09-29,2010-12-01,2014-12-01
2055,NL,nl,,0.0,9712BT,0,2006-05-19,2015-05-01,
2133,NL,nl,,0.0,3297ZG,105,2007-05-08,2010-10-07,2014-06-05
751,NL,nl,,0.0,2964AK,10,2012-02-06,2007-12-24,2010-02-04
1739,NL,nl,,0.0,1008BG,22,2007-02-09,2009-08-03,2014-01-01
2140,NL,nl,,0.0,6700AE,7,2012-02-06,2012-07-03,2015-09-18
727,NL,nl,,0.0,,199,2009-10-12,2013-05-01,
935,NL,nl,,0.0,4800CB,334,2010-10-29,2006-05-23,2014-10-01
1935,NL,nl,,0.0,3434BK,562,2009-07-08,2016-01-01,2015-09-01
1373,NL,nl,,0.0,8901BS,161,2014-02-07,2015-09-03,2009-08-03
1919,NL,nl,,0.0,8900HM,169,2012-02-19,2010-05-03,2015-03-01
1255,NL,nl,,0.0,2132NG,61073,2008-07-31,2010-05-03,
1604,NL,nl,,0.0,9528RL,515,2008-02-27,2015-12-21,2014-07-01
2086,NL,nl,,0.0,6922BC,52,2008-01-17,2015-12-01,2012-11-01
1357,NL,nl,,0.0,5321JA,12,2009-09-10,2010-08-12,2015-04-22
1483,NL,nl,,0.0,3771MB,70,2011-11-22,2016-03-02,2014-12-01
2200,NL,nl,,0.0,2001DD,0,2011-01-19,2013-04-01,2014-05-01
122,NL,nl,,0.0,2980GB,120,2014-02-21,2011-01-01,2015-04-01
1719,NL,nl,,0.0,5900MA,225,2011-08-08,2015-05-01,
1310,NL,nl,,0.0,1810KA,33,2009-08-31,2015-09-01,2014-12-30
807,NL,nl,,0.0,2512EG,9517,2006-06-20,2008-11-11,2008-03-04
1554,NL,nl,,0.0,1071GK,4068,2006-07-31,2009-05-12,2015-04-07
1681,NL,nl,,0.0,3500GM,100,2007-05-11,2013-07-15,2015-04-01
962,NL,nl,,0.0,5617BC,0,2014-08-27,2016-03-01,2013-08-01
139,NL,nl,,0.0,1016DE,175,2008-03-31,2009-01-26,2013-10-22
1113,NL,nl,,0.0,1042BB,212,2012-05-23,2016-03-01,2014-07-01
435,NL,nl,,0.0,1815JC,170,2013-12-10,2015-10-30,2014-12-01
1745,NL,nl,,0.0,8024AA,81,2014-09-16,2015-02-16,
105,NL,nl,,0.0,1030BG,12,2011-09-26,2012-05-31,2009-11-02
2186,NL,nl,,0.0,6836BA,0,2009-05-04,2015-07-01,
1751,NL,nl,,0.0,3501DE,65,2010-08-18,2015-09-14,2015-08-18
809,NL,nl,,0.0,5981TG,23,2007-08-30,2015-08-01,2011-04-01
1334,NL,nl,,0.0,7400ah,21,2015-11-27,2013-01-01,2014-09-01
788,NL,nl,,0.0,2518ET,21,2014-11-13,2015-12-01,2015-04-03
1060,NL,nl,,0.0,1100DJ,783,2011-03-14,2014-12-01,2015-05-01
1260,NL,nl,,0.0,4800CG,371,2007-04-03,2016-03-01,2013-01-01
501,NL,nl,,0.0,3000AH,23,2008-08-06,2015-05-01,
2125,NL,nl,,0.0,3700ac,113,2007-11-29,2008-03-03,2015-08-28
1967,NL,nl,,0.0,,31,2007-02-16,2010-08-20,
371,NL,nl,,0.0,2504AE,3,2011-07-19,2013-11-01,2011-10-03
1295,NL,nl,,0.0,2681LD,4,2008-02-15,2015-12-04,2015-01-01
225,NL,nl,,0.0,4904SX,194,2011-01-13,2006-12-04,2015-04-01
453,NL,nl,,0.0,2500BB,13,2006-11-13,2013-05-01,2015-04-01
860,NL,nl,,0.0,3990DD,25,2012-03-09,2012-04-04,2012-04-01
1968,NL,nl,,0.0,6920BA,11,2012-11-06,2015-06-01,2014-09-01
2375,NL,nl,,0.0,1900AE,5151,2008-11-11,2015-10-01,2009-05-04
2377,NL,nl,,0.0,3004HC,13104,2014-04-03,2015-08-01,2010-12-01
2283,NL,nl,,0.0,5000AT,11051,2008-09-26,2013-08-20,2014-09-01
2239,NL,nl,,0.0,5688zj,5,2008-06-04,2015-03-16,2011-02-08
939,NL,nl,,0.0,2000AD,40000,2008-05-19,2014-10-28,2007-08-03
1085,NL,nl,,0.0,2582GW,2037,2010-08-13,2015-06-01,2011-09-01
1507,NL,nl,,0.0,5684PH,0,2016-01-22,2016-01-01,2007-01-03
283,NL,nl,,0.0,3364AH,88,2010-10-21,2016-03-01,
1845,NL,nl,,0.0,6235AH,2584,2009-05-12,2011-11-01,2015-07-01
1140,NL,nl,,0.0,2130AS,41920,2005-04-04,2016-03-25,2014-03-31
2119,NL,nl,,0.0,1689AD,1936,2008-01-10,2009-07-07,2015-06-01
1670,NL,nl,,0.0,2396HC,279,2012-02-07,2015-11-03,2014-10-01
961,NL,nl,,0.0,3844DD,14,2006-05-11,2009-07-02,2015-04-01
2171,NL,nl,,123728045.0,9204AS,9007,,2013-05-01,2014-11-01
1387,NL,nl,,0.0,5737ZG,162,2006-05-08,2016-02-01,2016-01-01
484,NL,nl,,0.0,1217CM,208,2007-09-04,2015-11-05,2011-12-01
2435,NL,nl,,0.0,6211bt,0,2010-12-31,2016-03-01,2015-04-01
998,NL,nl,,0.0,1082MD,8,2009-08-19,2006-11-06,2014-11-01
1939,NL,nl,,0.0,7000AL,478,2015-08-26,2012-02-14,2013-12-23
577,NL,nl,,0.0,1831,100,2010-12-24,2010-11-01,2013-12-01
1095,NL,nl,,0.0,1382KD,87033,2006-06-28,2015-12-04,
2443,NL,nl,,0.0,2512ER,280,2009-08-21,2009-02-02,
2045,NL,nl,,0.0,2600AD,11,2007-05-11,2014-07-16,2015-09-28
295,NL,nl,,0.0,4800CA,240,2010-01-18,2009-09-28,2012-06-27
1649,NL,nl,,0.0,6920AE,5,2007-11-22,2009-04-28,
1241,NL,nl,,0.0,2153PJ,1226,2014-10-13,2011-09-01,
1697,NL,nl,,0.0,1075HH,842,2015-10-09,2015-10-01,2011-06-01
2151,NL,nl,,0.0,3079DX,62,2009-08-21,2015-12-01,2014-12-02
1200,NL,nl,,0.0,5692AB,29,2008-02-28,2010-01-04,
1882,NL,nl,,0.0,1101CC,5621,2007-07-24,2015-12-01,2008-01-03
2479,NL,nl,,0.0,3065LE,28,2011-06-03,2012-05-01,2014-09-16
1983,NL,nl,,0.0,1506GK,49,2010-09-21,2013-03-01,2007-05-11
611,NL,nl,,0.0,5221AH,2555,2012-03-19,2009-04-06,2014-11-01
1676,NL,nl,,0.0,9466PB,11,2008-11-17,2015-06-17,
1632,NL,nl,,0.0,6800AH,246,2013-01-16,2016-02-02,2010-09-13
804,NL,nl,,131123106.0,2130AP,18574,2010-06-17,2012-02-16,2011-10-01
659,NL,nl,,0.0,7812AM,600,2010-12-31,2015-01-26,2015-09-01
339,NL,nl,,0.0,4791EZ,1,2006-05-05,2011-03-01,2014-09-12
2118,NL,nl,,0.0,1050,348,2014-08-19,2012-06-19,
753,NL,nl,,0.0,1315KW,0,2008-03-27,2009-09-21,2014-08-25
256,NL,nl,,0.0,5045ZW,6,2009-09-11,2016-02-26,2014-06-01
2102,NL,nl,,0.0,3528BA,65,2009-07-21,2016-01-01,2015-04-21
526,NL,nl,,0.0,7553AE,28,2011-08-31,2013-04-26,2015-01-01
1182,NL,nl,,0.0,3506GA,122,2009-12-10,2015-11-16,2013-06-01
1035,NL,nl,,0.0,3012CA,91,2009-03-10,2015-08-01,2012-10-16
2126,NL,nl,,0.0,1810KC,100,2011-01-19,2015-09-01,2014-07-01
483,NL,nl,,0.0,1018TX,1573,2009-04-28,2016-04-01,2015-01-01
638,NL,nl,,0.0,7600AA,18,2016-03-25,2013-11-21,2010-10-01
2393,NL,nl,,0.0,7202BX,10115,2007-06-28,2009-11-05,2014-11-01
278,NL,nl,,0.0,1000CX,20,2014-12-11,2007-01-29,2010-11-01
2083,NL,nl,,0.0,7207BH,410,2009-12-04,2016-01-21,2013-09-01
1363,NL,nl,,0.0,7521AG,7912,2012-11-20,2015-11-17,2011-01-17
1222,NL,nl,,0.0,2300AD,1032,2011-03-04,2016-01-01,2014-09-01
2005,NL,nl,,0.0,3123RP,34,2011-08-29,2011-03-31,
1246,NL,nl,,0.0,1170AA,4001,2010-09-21,2012-07-01,2011-06-01
285,NL,nl,,0.0,2031BN,1,2012-04-05,2016-03-17,2014-11-01
1053,NL,nl,,0.0,7514XN,21,2008-02-20,2015-06-09,2011-06-07
2073,NL,nl,,0.0,3830AJ,17,2016-01-01,2015-10-01,2016-01-05
1541,NL,nl,NL004966466 B01,0.0,1800AE,70,,2011-06-06,2011-06-01
1458,NL,nl,,0.0,2260AK,5056,2007-07-30,2015-06-01,2014-11-04
2405,NL,nl,,0.0,9411Tr,60,2007-06-29,2016-03-01,2016-02-10
910,NL,nl,,0.0,3990GE,6,2009-12-16,2015-11-18,2016-02-11
1771,NL,nl,,0.0,2230AA,104,2005-12-19,2015-09-01,2015-05-01
2212,NL,nl,,0.0,3800BP,50,2006-01-23,2015-10-09,2016-02-01
1961,NL,nl,,0.0,1043EX,801,2012-04-23,2016-03-17,2015-12-14
621,NL,nl,,0.0,3832RC,27,2010-04-12,2010-12-01,2015-09-24
973,NL,nl,,0.0,6333EK,318,2009-08-26,2015-07-01,2007-09-03
2419,NL,nl,,0.0,4501CN,57,2010-10-26,2015-07-01,2011-10-31
1844,NL,nl,,0.0,6525ec,27,2008-06-26,2013-01-23,2014-02-01
1667,NL,nl,,0.0,1186HW,2,2013-07-16,2013-07-18,2015-04-13
1809,NL,nl,,0.0,3830AL,18526,2012-06-01,2013-03-26,2014-12-01
1742,NL,nl,,0.0,3893GE,75510,2015-09-24,2016-02-03,2015-01-01
1582,NL,nl,,143070843.0,1442LA,18,2009-12-18,2015-06-01,2014-08-01
608,NL,nl,,0.0,8025BE,21,2009-03-19,2015-05-01,2006-07-12
1989,NL,nl,,0.0,3958VT,8,2006-10-26,2014-12-15,2015-01-01
2109,NL,nl,,0.0,1446WT,63,2009-10-08,2014-12-01,
1397,NL,nl,,153712414.0,6710BD,605,2006-10-10,2013-07-18,
1621,NL,nl,,0.0,4301RZ,40003,2014-04-14,2014-03-01,2015-03-31
685,NL,nl,,0.0,5000LE,0,2012-03-22,2011-09-21,2010-08-01
1921,NL,nl,,130720887.0,1816MK,81,2007-02-05,2016-04-01,2014-01-01
2335,NL,nl,,0.0,6626KV,562,2012-02-22,2016-03-10,2015-03-01
1758,NL,nl,,0.0,1080JA,71,2011-04-19,2012-11-21,2010-09-01
813,NL,nl,,0.0,,4198,2008-01-10,2012-09-01,2011-09-01
1419,NL,nl,,0.0,7332bp,1020,,2012-05-29,2013-07-05
2049,NL,nl,,0.0,9700AX,122,2012-03-07,2012-10-01,2011-09-01
1904,NL,nl,,0.0,3024EZ,193,2014-04-02,2015-11-01,
1898,NL,nl,,0.0,4191MS,0,2006-07-12,2012-08-03,2014-09-01
1452,NL,nl,,30808319.0,1090GT,0,2008-04-10,2011-01-20,2011-12-14
2060,NL,nl,,0.0,1100AK,1407,2010-10-11,2015-02-01,2013-01-01
1943,NL,nl,,0.0,6543WP,2393,2008-11-25,2016-02-24,2015-04-01
2091,NL,nl,,0.0,5004BA,7030,2014-09-22,2012-05-09,
1862,NL,nl,,0.0,3800BL,1115,2010-06-24,2006-04-05,2008-11-13
1830,NL,nl,,0.0,1821BS,125,2012-06-02,2015-12-01,2014-03-01
140,NL,nl,,0.0,1100AW,1920,2006-08-31,2013-03-06,2008-07-09
442,NL,nl,,0.0,2991LK,442,2007-03-29,2015-01-01,2013-05-01
1150,NL,en,,0.0,3521GH,16,2009-06-30,2013-06-20,2015-12-01
1655,NL,nl,,0.0,8914bg,9,2010-06-29,2016-01-01,2009-07-02
725,NL,en,,0.0,2130AD,85850,2010-06-03,2016-01-08,2014-05-01
1965,NL,nl,,0.0,8000GB,118,2012-07-26,2015-06-08,2015-10-27
1944,NL,nl,,0.0,3011AG,25,2008-07-28,2015-12-01,2015-03-01
1515,NL,nl,,0.0,7302EM,296,2006-12-19,2015-06-01,2013-09-30
2157,NL,nl,,0.0,2300RA,10065,2014-05-27,2016-02-02,2015-04-08
1709,NL,nl,,0.0,3008HA,6274,2016-03-01,2009-11-03,2015-01-01
396,NL,nl,,0.0,3900AT,58188,2010-04-23,2015-07-01,2015-12-31
228,NL,nl,,0.0,3440AK,106,2009-07-30,2011-10-11,2015-09-01
934,NL,nl,,0.0,5554GM,117,2012-02-15,2016-02-11,2014-12-01
2245,NL,nl,,0.0,1040KE,5,2014-07-17,2014-12-01,
1890,NL,nl,,0.0,1074SR,16180,2006-06-13,2015-08-28,
1453,NL,nl,,0.0,6920AD,9999,2010-06-23,2013-04-01,2013-03-04
1313,NL,nl,,0.0,7333NP,0,2014-06-27,2015-12-03,2014-10-01
587,NL,nl,,0.0,6920AD,12,2006-06-30,2016-01-05,2010-07-01
334,NL,nl,,0.0,1077DP,37,2011-11-28,2013-10-31,2014-07-01
1391,NL,nl,,0.0,9351NP,60,2014-10-21,2015-12-01,2006-04-21
2120,NL,nl,,0.0,5320AB,505,2009-12-23,2016-01-19,2015-02-01
1071,NL,nl,,0.0,3440DB,85,2007-05-11,2007-06-04,2015-04-07
1996,NL,nl,,0.0,5203DB,4,2012-04-04,2015-02-19,2015-01-01
2016,NL,nl,,0.0,6880AB,6560,2015-09-04,2016-02-12,2014-12-01
213,NL,nl,,0.0,6802EM,807,2012-02-20,2014-04-01,2013-06-07
1344,NL,nl,,0.0,5201AC,88,2007-09-28,2016-01-04,2014-08-01
857,NL,nl,,0.0,1040KC,434,2005-12-31,2014-06-01,2015-01-08
822,NL,nl,,0.0,4240CA,15,2013-09-16,2015-05-04,
2065,DE,nl,,0.0,5611ZB,93020,2015-04-08,2015-11-01,
1731,NL,nl,,0.0,4023AP,15,2010-10-27,2006-08-22,2015-03-01
653,NL,nl,,0.0,5012CN,166,2011-06-08,2015-05-01,2015-03-30
1799,NL,nl,,0.0,3001KM,38,2011-09-12,2015-11-01,
674,NL,nl,,0.0,5133AH,197,2011-11-21,2016-03-01,2009-08-03
899,NL,nl,,0.0,1230AA,5644,2009-09-16,2014-01-21,2013-12-01
1106,NL,nl,,0.0,3700AZ,94838,2010-06-22,2013-10-01,2009-06-02
1193,NL,nl,,0.0,1091GL,8,2006-11-15,2011-03-10,2015-09-26
679,NL,nl,,0.0,6006LH,62,2005-10-21,2011-02-01,
418,NL,nl,,0.0,4143HM,7942,2015-03-03,2015-10-15,2015-03-01
606,NL,nl,,,3542dr,8,2014-06-20,2016-03-01,
993,NL,nl,,0.0,8001BA,11,2016-03-31,2015-01-26,
1164,NL,nl,,0.0,4250DA,3,2009-04-20,2016-03-01,2014-12-01
1821,NL,nl,,0.0,4801EA,83,2015-10-26,2015-07-01,
676,NL,nl,,0.0,2033TR,6,2007-08-22,2015-07-27,2015-03-01
1784,NL,nl,,0.0,2500BD,170,2006-10-18,2012-06-26,2014-06-01
2095,NL,nl,,0.0,6061GC,0,2009-01-05,2014-10-01,2015-04-01
1033,NL,nl,,0.0,2907PK,51,2012-11-21,2016-04-01,2008-05-07
1044,NL,nl,,0.0,1183NN,616,2015-01-08,2016-03-01,2008-07-04
1052,NL,nl,,468349510.0,3000 B,4471,2007-02-22,2016-03-29,2008-09-01
720,NL,nl,,0.0,5211TX,275,2010-06-07,2014-11-01,
272,NL,nl,,0.0,6136KP,0,2010-02-04,2015-08-01,2014-05-31
2225,NL,nl,,118140213.0,8400AD,180,2007-07-13,2015-12-01,2014-08-01
2411,NL,nl,,0.0,1062XD,2085,2014-12-16,2012-03-19,2012-10-01
201,NL,nl,,154587737.0,3500GV,0,2007-06-05,2012-03-29,2014-12-01
382,NL,nl,,0.0,3562GB,27,2006-07-31,2012-04-01,2014-07-01
591,NL,nl,,0.0,8922HD,119,2005-07-07,2015-09-01,2011-10-01
1474,NL,nl,,0.0,1200BW,751,2011-12-01,2015-07-01,2015-10-16
363,NL,nl,,0.0,1057JJ,2,2005-05-27,2015-12-16,2014-12-01
698,NL,nl,,0.0,2400AE,11,2010-03-12,2014-06-02,2015-02-01
1775,NL,nl,,0.0,1382JK,500,2007-01-05,2013-05-13,2015-10-02
1693,NL,nl,,0.0,7812AM,469,2011-06-06,2015-12-01,2016-02-01
2115,NL,nl,,0.0,3144GE,100,2011-12-19,2013-06-14,2008-08-21
2351,NL,nl,,0.0,2289AL,90,2007-10-23,2012-02-19,
691,NL,nl,,0.0,2909le,900,2006-06-29,2015-12-10,2014-10-06
1353,NL,nl,,0.0,3400AE,23,2008-09-04,2012-12-17,
2279,NL,nl,,0.0,3771AM,40332,2010-12-16,2015-05-11,2008-08-21
291,NL,nl,,0.0,5000AT,1,2009-11-16,2013-10-01,2012-05-01
754,NL,nl,,0.0,1430AD,6,2012-03-19,2014-11-01,
2461,NL,nl,,660821400.0,5211BR,0,2012-05-24,2014-06-01,2012-02-01
541,NL,nl,,0.0,6800AA,9,2011-03-24,2016-03-01,2010-06-01
1629,NL,nl,,0.0,4875CB,482,2009-03-18,2015-11-01,2015-03-01
1802,NL,nl,,0.0,6524MG,5540,2009-09-29,2016-02-27,2014-07-01
132,NL,nl,,0.0,5017GG,32,2013-06-17,2015-06-01,2007-10-29
2098,NL,nl,,0.0,1824SK,5014,2009-07-24,2013-12-10,2014-01-01
1198,NL,nl,,0.0,5140DA,202,2007-05-14,2012-03-22,2015-03-03
868,NL,nl,,0.0,8601BV,50,2009-07-02,2011-03-01,
2187,NL,nl,,0.0,9700AS,136,2010-04-23,2011-10-24,
2367,NL,nl,,0.0,9936BH,6,2010-01-27,2015-12-01,2015-01-01
2423,NL,nl,,0.0,7500AB,35,2009-10-29,2015-12-01,2011-02-17
2495,NL,nl,,0.0,9700ax,660,2011-04-25,2015-11-01,2014-03-01
1338,NL,nl,,0.0,3800BJ,20,2011-05-23,2016-02-18,2012-02-01
1269,NL,nl,,0.0,7000AH,52,2009-04-21,2010-02-01,2011-03-01
2417,NL,nl,,0.0,4814NN,542,2012-08-27,2011-01-03,2014-01-01
1684,NL,nl,,0.0,2289CC,2,2007-01-04,2014-11-01,
1402,NL,nl,,0.0,3980CC,70,2013-09-25,2016-01-28,
2056,NL,en,,0.0,3533ET,400,2010-10-04,2007-04-04,2012-07-10
1538,NL,nl,,0.0,1800AD,360,2012-11-15,2015-06-01,2013-03-01
1155,NL,nl,,0.0,6040AZ,425,2007-01-29,2011-03-01,2015-04-17
605,NL,nl,,0.0,9703LC,1610,2014-12-01,2015-12-01,2009-09-01
281,NL,nl,,0.0,4331GW,66,2006-06-12,2015-12-01,2012-07-01
1766,NL,nl,,0.0,8000AB,156,2011-12-01,2014-03-01,2012-03-19
1677,NL,nl,BE 0474847167,0.0,4906AB,8,2013-02-26,2014-10-01,2014-09-01
2012,NL,nl,,0.0,3840AH,35,2005-10-24,2015-11-01,2014-12-01
468,NL,nl,,0.0,5151RV,4477,2006-01-19,2015-11-11,
318,NL,nl,,0.0,3500AE,15,2009-11-17,2015-11-01,2008-08-01
1008,DE,nl,,0.0,5201CL,138,2006-12-08,2015-12-01,2015-03-01
340,NL,nl,,0.0,6524EK,3,2008-03-05,2012-08-01,2014-07-01
1534,NL,nl,,0.0,5015AV,1036,2012-12-20,2013-03-01,2014-12-01
211,NL,nl,,0.0,1131PK,0,2009-11-06,2015-09-02,2011-10-14
2123,NL,nl,,0.0,7551CR,34,2014-05-28,2015-06-16,2015-03-30
2257,NL,nl,,0.0,3900AH,1542,2007-09-19,2016-04-01,2010-03-01
1791,NL,nl,,0.0,8100AD,61,2010-10-19,2015-03-12,2011-01-01
696,NL,nl,,0.0,6202MA,0,2011-10-07,2016-03-01,2014-10-01
1978,NL,nl,,0.0,1602KS,9,2008-04-17,2009-09-01,
911,NL,nl,,154189545.0,1390AB,6,2008-03-20,2016-01-01,2015-03-01
1323,NL,nl,,0.0,2130AD,5700,2013-10-24,2013-04-26,
1394,NL,nl,,0.0,1180MA,3,2007-08-23,2010-02-16,2015-08-10
681,NL,nl,,0.0,9430AA,157,2008-10-29,2016-02-02,
2154,NL,nl,,0.0,2516AH,13,2005-03-15,2012-03-01,2013-12-01
2058,NL,nl,,0.0,4814NN,0,2015-04-14,2015-12-01,2012-05-22
668,NL,nl,,143857967.0,2511ca,949,2014-01-15,2013-02-28,
2271,NL,nl,,0.0,3003AB,73,2013-04-26,2007-12-19,2014-10-13
1510,NL,nl,,0.0,2685ZG,54,2010-03-31,2016-01-01,2008-09-04
1902,NL,nl,,0.0,1940EA,297,2008-08-14,2016-04-01,
1726,NL,nl,,0.0,6923PE,20,2006-01-30,2016-01-21,2014-11-01
222,NL,nl,,0.0,6718TK,595,2012-06-18,2015-07-01,2011-05-09
1615,NL,nl,,0.0,3071KB,28,2006-11-09,2010-11-29,2009-01-05
1347,NL,nl,,0.0,1800AK,67,2014-04-15,2015-10-01,
693,NL,nl,,0.0,1075AB,15,2012-03-30,2016-03-17,2014-05-01
325,NL,nl,,0.0,7500AC,8,2012-05-24,2015-12-31,
178,NL,nl,,0.0,5617BC,2,2012-07-16,2016-03-01,2015-02-02
472,NL,nl,,0.0,3035EC,5091,2012-03-05,2010-08-24,2010-03-04
170,NL,nl,,0.0,1031HL,16,2008-12-31,2015-12-01,2015-04-23
1389,NL,nl,,0.0,2321JX,237,2006-04-11,2014-04-01,2014-05-01
414,NL,nl,,0.0,1500GE,1,2008-12-29,2016-04-01,2015-03-01
386,NL,nl,,0.0,3812RG,3155,2010-02-11,2008-03-04,2011-03-01
2044,NL,nl,,0.0,5700AX,21,2009-02-17,2010-04-01,2014-11-01
1304,NL,nl,,0.0,1060JA,67,2012-06-12,2014-08-01,2013-05-29
1987,NL,nl,,0.0,3364DG,138,2010-04-08,2008-04-01,
2345,NL,nl,,0.0,2270AP,2,2006-08-07,2012-04-16,2015-04-01
275,NL,nl,,0.0,3072AR,218,2007-05-08,2015-09-01,2012-09-11
2429,NL,nl,,845609378.0,3852BP,25,2008-07-31,2016-04-01,2011-07-01
1335,NL,nl,,0.0,3600bb,317,2006-08-10,2014-08-01,2014-07-01
1383,NL,nl,,0.0,4704RK,1,2009-11-24,2013-01-07,2009-11-02
1584,CH,nl,,0.0,7271AZ,20025,2007-01-03,2015-08-01,2007-01-03
2114,NL,nl,,0.0,7600AH,14,2011-04-22,2007-07-02,
315,NL,nl,,0.0,6811AK,0,2015-03-30,2008-10-16,2015-04-28
1312,NL,nl,,0.0,3503AD,5080,2009-07-30,2012-12-18,2009-04-02
1314,NL,nl,,0.0,3131CS,7385,2012-05-15,2010-01-04,
1437,NL,nl,,0.0,4433AK,8,2010-11-02,2015-10-28,2014-09-01
1,NL,nl,,0.0,3201VN,12177,2011-05-16,2013-07-01,2012-06-01
402,NL,nl,,0.0,2132NC,1,2007-03-16,2015-08-19,2010-02-01
1816,NL,nl,,0.0,6920AD,140,2011-08-04,2012-02-06,2014-10-01
1803,NL,nl,,0.0,6130AE,2,2008-02-29,2010-10-31,2014-06-01
864,NL,nl,,0.0,1000AZ,11,2005-12-12,2016-04-01,2015-04-21
758,NL,nl,,0.0,3071PR,4200,2009-05-27,2015-09-28,2008-09-01
715,NL,nl,,0.0,9743AD,784,2008-05-05,2015-09-01,
1560,NL,nl,,0.0,1021JL,5,2010-03-16,2011-03-01,2014-10-01
1073,NL,nl,,0.0,3740AC,5003,2007-12-21,2015-10-09,2014-06-01
1927,NL,nl,,0.0,2282TL,1455,2012-09-14,2012-09-18,2012-12-01
1559,NL,nl,,0.0,9704CM,1201,2009-07-10,2010-11-01,2015-03-01
565,NL,nl,,0.0,4141EC,67,2005-07-29,2016-02-01,2013-12-19
801,NL,nl,,0.0,7130AA,158,2006-04-03,2010-03-18,2014-07-01
733,NL,nl,,0.0,7491hh,208,2010-07-19,2014-08-01,
1738,NL,nl,,0.0,2408TE,757,2010-09-30,2015-11-01,2015-06-01
422,NL,nl,,0.0,3527KT,2,2016-04-05,,
273,NL,nl,,0.0,1011BG,101,2012-02-17,2010-04-26,2014-08-04
2210,NL,nl,,0.0,1070AX,83032,2011-06-27,2009-08-03,2014-10-01
2046,NL,nl,,0.0,1060CE,0,2008-11-11,2009-07-02,
938,NL,nl,,0.0,5984NV,6,2007-02-02,2016-02-11,2014-12-01
1571,NL,nl,,0.0,2502EN,110,2006-07-21,2015-06-01,2015-02-18
308,NL,nl,,0.0,5461JX,0,2016-03-23,2007-01-08,
530,NL,nl,,0.0,1200AD,9,2008-08-19,2012-09-09,2014-10-01
1091,NL,nl,,392387018.0,3991AS,90153,2012-11-29,2016-02-01,2010-04-01
1388,NL,nl,,0.0,6690AA,132,2012-03-29,2009-07-02,2014-12-01
1487,NL,nl,,0.0,3512BP,67,2014-09-23,2016-01-01,2008-01-03
1282,NL,nl,,0.0,3900AX,5,2016-02-19,2015-10-02,2010-10-01
1346,NL,nl,,0.0,3800HD,5195,2011-01-13,2015-06-23,2014-09-09
1450,NL,nl,,0.0,1019AG,9,2012-05-23,2015-10-15,2015-03-01
187,NL,nl,,0.0,5624AD,443,2014-09-03,2016-04-01,
1782,NL,nl,,0.0,5600HG,75,2007-11-08,2008-11-03,2014-12-01
1110,NL,nl,,0.0,4191NW,26,2006-12-18,2015-06-09,2015-05-01
1836,NL,nl,,0.0,3527LA,0,2005-06-21,2016-03-01,2014-03-01
1694,NL,nl,,0.0,1616LE,4171,2014-06-26,2007-10-01,2015-10-01
1492,NL,nl,,0.0,4803ET,402,2010-03-17,2012-05-22,2014-05-01
1307,NL,nl,,0.0,3970AE,6318,2007-10-30,2016-03-31,2014-08-07
2057,NL,nl,,0.0,8000AE,71,2010-02-02,2015-06-01,2011-02-01
1878,NL,nl,,0.0,,8,2007-06-30,2013-01-01,2013-11-01
1174,NL,nl,,0.0,1200AG,14,2008-09-23,2011-09-01,2014-12-12
867,NL,nl,,0.0,3342ag,5091,2014-07-01,2014-08-28,2015-03-01
