unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
9b518ce5-a0bb-e511-80e4-6c3be5bedef8,8uThDO/v0krAzF05JffwnN5iPxjx0txTde6QJmu2NG5A4wFnH8gjAck5bk84j8IV8/qRVmQKXrgPjNIoOUuM7Q==,30-3-2017 11:14,2,ZWOLLE,2514 EN,Nederland,45,3860 BB,BERGEN OP ZOOM,Nederland,+31206262669,ACC12359
eb7d0866-c5cf-e511-80e5-6c3be5bedef8,Nh2WEq14IWmgAbbv8UGIFzx83zfdyHMfdiDMm5ltHOG2DeSHw/E9RTbdKo1wCmr9KpqQMhGGJspODRcQJWcU5g==,30-3-2017 11:14,30-34,LEEUWARDEN,7314 PS,Nederland,41,3439 LC,LELYSTAD,Nederland,,ACC11670
25568ce5-a0bb-e511-80e4-6c3be5bedef8,n+J4+bcOP6kcNIjCaO7qQb+8L0g8GgLNUUSlaEtopZpZas2uQ/ZRoLGXBfDAQ21l0oprProRWz2Cw1qx54QJNA==,30-3-2017 11:15,50,BOXMEER,3832 RC,Nederland,2500,5145 NV,ROTTERDAM,Nederland,+31347325959,ACC11486
95538ce5-a0bb-e511-80e4-6c3be5bedef8,lcpwsm+26QKnGcqd4VWMm3V7ZRm6QxXsjCvaRIiBeNEIfwgARjBHQMfsVGh19fvyikBOKRxEXIcZJXibvg/h1A==,30-3-2017 11:14,66,UTRECHT,2396 HC,Nederland,6,9203 KP,HILVERSUM,Nederland,,ACC11776
909286f8-c9e6-e511-80df-6c3be5beee0c,ZNB6vJIXorEmJi8CBYK382x7TQv0NDn/cJ1boo/07jq9G4CpHT9k96K+CLngSTaEun5idmt3rN/PdlXuVg6Fdg==,30-3-2017 11:14,14,UTRECHT,3604 BB,Nederland,2,6525 GA,SNEEK,Nederland,+32105259346,ACC12891
277d0866-c5cf-e511-80e5-6c3be5bedef8,q8ZEqlB3Txzv4yeTvLz5ekzdDDU9JIqQbvyk728W+yA0X/CTEiX/3RfDp62/S1/umH9rn4ymHO/AV1MlaQX5UA==,30-3-2017 11:14,28,VENRAY,1101 BE,Nederland,9,,LEIDSCHENDAM,Nederland, +31356926222,ACC11341
5b538ce5-a0bb-e511-80e4-6c3be5bedef8,9THZIZFfOhmaayBtSZykwXduDZI2/5U2om7wvIP0753YMt0spl/CjJ45PqBwupqNj9nZJZ3+lY/Bi/mYE0nedA==,30-3-2017 11:14,85,DEN HAAG,2492 JP,Nederland,151,1082MS,GRONINGEN,Nederland,+31152613121,ACC12967
60f2567b-9b08-e711-80ed-c4346bad30b4,MXk3D8+hLiyjYdcanJXNyt8aqMDPh6CMXeBt+hiLZ/6Ruvp8OvV9FVbLJppHIOfQyptLUtgdv/r9z7FaexKkuA==,30-3-2017 11:15,77,Weesp,1823 DL,Nederland,60,3402 MJ,RIJSWIJK,Nederland, +31882692999,ACC11811
0f518ce5-a0bb-e511-80e4-6c3be5bedef8,JrlnqC9VtvCQjFf+dAhCqTUvRek5oQFI6aFO//WQVy4YwaFgyHJGKDwpufSucOkeMi4iDparZ8jqyvnc7XVO3Q==,30-3-2017 11:15,72,EERSEL,3990 GE,Nederland,14,9723 AS,ALKMAAR,Nederland,+31591570100,ACC11595
09538ce5-a0bb-e511-80e4-6c3be5bedef8,F2Mlm9/Wp/uiEx9lnIlfD6iKKxVKQy/mcRDZvETuSDMSoEGmsSPAqYBKOOsbL/e9++7l2ysY2ilUCOYpaCQbZw==,30-3-2017 11:15,27,ROTTERDAM,9351 KC,Nederland,1,6708 PB,TILBURG,Nederland,+31553685300,ACC12077
ab00d3ac-45f7-e611-80ec-c4346bad30b4,4KEXB06QhFkIR17TVlXazF9CJdbYypA93IKScOTGRc/fhfi19DpRNZvSa20ac2sBG2EmLl6D+rOBRDOhiP9Ptg==,30-3-2017 11:15,7,BAARN,1077 WZ,Nederland,14,1011 PN,EREMBODEGEM,Nederland, +31237891600,ACC11446
af528ce5-a0bb-e511-80e4-6c3be5bedef8,Iham6LW1mm9yWFscNSbj4nodg2P2uLznqZFwTIJYedoBjyUeTa5PP1kFPgC2kQzDIUeaveU4QHiS7llx3N09EA==,4-4-2017 09:20,20,GRONINGEN,5735 PC,Nederland,17,3882NC,ARNHEM,Nederland,,ACC12677
5d588ce5-a0bb-e511-80e4-6c3be5bedef8,VjW7a5aeZqfrL+wGDmgoAeFPM1mm82N+lMIYfqYGpUkpbZ3QgiZVnseG94YcNWDZqii0IKraDoAyVVPrZ9Q4gw==,30-3-2017 11:15,2,NUNSPEET,1432 CE,Nederland,116,8211 AR,MIDDELBURG,Nederland,+3188777560,ACC12730
17075e41-5347-e611-80eb-d89d67630e38,Ql3UPna9rqIW6aBiXWISr8opQyLHgQilETeVf1maocw3rR34eiu0y/pGnihYRFFQYqxFJG3lbvBEJgv3DQRsGQ==,30-3-2017 11:15,9,BREDA,4131 NJ,Nederland,6078,8316 PT,HOEVELAKEN ,Nederland,+31883203000,ACC11306
77588ce5-a0bb-e511-80e4-6c3be5bedef8,IK9sXxqzOawpYm+BP+60TrXbscqNmfPbGXEtw7cbhCYh6CEOykmypDAQ+NUErQBF5+RzvVrh/5aMMk138IKmhA==,30-3-2017 11:15,3190,UDEN,2130 KB,Nederland,101,2342 BH,HEEZE,Nederland,+319000388,ACC12229
a85c417f-9c08-e711-80ed-c4346bad30b4,y5jyT9s7d+WQg9Ab2IMwKco5LUlbQemLJiWZmYlIEoosiloy+nzo00e7oHTL74I5b1P25VVbWpShQ2GA685WpQ==,30-3-2017 11:15,,GRONINGEN,9743 AD,Nederland,93078,1013 CN,CUIJK,Nederland,+31357999100,ACC12439
0d558ce5-a0bb-e511-80e4-6c3be5bedef8,/zUFgubvpHHThDV2JOHaS2/BJqdegwqG0QP3nAwGdM/N0kAWklSw7VyfB/cU2n8GRAMP/O13kILWucwyevcFOg==,30-3-2017 11:14,1,EDE GLD,1213 XZ,Nederland,14,6367 ZH,ZWOLLE,Nederland, +31206546000,ACC12295
b7588ce5-a0bb-e511-80e4-6c3be5bedef8,XDVoU0J2Qz9drhnXof1ssNTjjAXksgcS/2sM+ocYjAkKOdGlS9tmx1CtEz7/8bGcpgl0p0He53RQDtYK/MNz6g==,30-3-2017 11:14,66,HENGELO,3526 LB,Nederland,1,1081 HV,MAARSBERGEN,Nederland,+31881502500,ACC11288
c5528ce5-a0bb-e511-80e4-6c3be5bedef8,xTeP6ULigDlKUOZV2DLrphrqpB7vxGGXkibJedgRZV2aDPzfCX1Cv/gilH+NJGL2tKpVQf8KUqG8mUZlvMGwXw==,30-3-2017 11:15,491,DIEMEN,1411 DC,Nederland,3,8013 RJ,UDEN,Nederland,+31503664911,ACC11511
97518ce5-a0bb-e511-80e4-6c3be5bedef8,gi4TdfZguaJtTh4K2tTvqIn3cizRBx5ge9Tmo1AwxBMsumqWVWgh6BVy+ZHqGPM2CszrRoKDMfnhl1btIHc5ww==,30-3-2017 11:15,9,DAMWALD,5928 PR,Nederland,10,1012 AB,AMSTERDAM,Nederland,+31545251075,ACC11642
d7508ce5-a0bb-e511-80e4-6c3be5bedef8,N7hevS8nb9aXELc7z2uDNLGDhvaP9fJQB9u/k58BqNI+kqqS1ihSZLlO9WsA3icgiePnmHYxvDkFi6blstODDQ==,30-3-2017 11:15,30,WOMMELGEM,3431 HZ,Nederland,40,2600 AH,ARNHEM,Nederland,,ACC12925
67538ce5-a0bb-e511-80e4-6c3be5bedef8,vV+kdbKa+F3j7DuWmoEGUrZJY1OV/4Zu8jK1WN2wtwcjRNocUNVdeMj/y66lOrSh+2g2yPftTgZG6WO2o6J/4w==,30-3-2017 11:14,7,SCHIEDAM,1234 AB,Nederland,5,3512 GK,BAARN,Nederland,+31317480100,ACC12742
ad578ce5-a0bb-e511-80e4-6c3be5bedef8,djTj/SX5tzrs+Nk2ka1i1kCj9VPYQaujMNst4sbNGtuHCbW1SO4RPkPTZ2kUv38fwOJ1JOVc6lw5cdNB5nIvag==,30-3-2017 11:14,28,ARNHEM,2713 HA,Nederland,102,1112 XR,EINDHOVEN,Nederland, +31402279022,ACC12578
a255b988-0ac1-e511-80dc-6c3be5beee0c,EPsqxgxXWW+KraQZGRNZxYxwmLPeRm7C0vNsAbo475CCikSMqnWps/7BbF2AwuDNj8NR2y4YMN5lG+l6NSRHRw==,30-3-2017 11:14,1,SASSENHEIM,5237 MJ,Nederland,2659,1114 AM,BOEKEL,Nederland,+31306985811,ACC11451
0d7e0866-c5cf-e511-80e5-6c3be5bedef8,hzwLz/NZwz1Gr8X/iaSsKTu81pGeiZsxcpU09OCI0YbwlraFRnvhN7LnmINUQ+ZqQFBt5NqPouI2kEh2ON1FQQ==,6-4-2017 15:21,ZW 991,VELP,3951 LC,Nederland,14,1100 DB,DEN HAAG,Nederland,,ACC13051
25eb46d6-44c7-e611-80ea-c4346bac8d78,ym4fvYuRfhI3Nlp6EQZrejO1DWm152btkmn6LM02m1BkJGrfFSOewAXHpefdNMoeh96rLe1cPSmLWwMYP+CaNg==,30-3-2017 11:15,10-12,WADDINXVEEN,5466 AP,Nederland,30,1827 BX,GRONINGEN,Nederland,+31343527310,ACC11417
1d518ce5-a0bb-e511-80e4-6c3be5bedef8,YdxVMvI62sAYBmzElsx2/rslQ2Ep18+n8lEr4kDxxOEV9EwDsF4+Er0LoBpcI/vWJ5MUzCEQWM5d8VQwsalhSQ==,30-3-2017 11:15,15,ARNHEM,6221 KX,Nederland,4,1100 DD,GRONINGEN,Nederland,,ACC12202
f81ee415-6143-e611-80ed-6c3be5beef64,pAv5ihVTsrMEXisVP5TmirUlK+Fev0pqxgT56BIH6rsiguBLWV2TZMHgKKffhFD+Ctvi3oFeLHjE8AM2WA32Fw==,30-3-2017 11:15,7,NIEUWEGEIN,1213 PD,Nederland,4,3518 CT,AMSTERDAM,Nederland,,ACC11476
45538ce5-a0bb-e511-80e4-6c3be5bedef8,pGgMuVXX5pRMCVhY0ydv0hzHK8P5HhXiWhVKtX9G6P/njdNsz0l1mp6lm4SCghtFd9t9jtDSLEgEQfP/x7RG+w==,30-3-2017 11:15,106,BARNEVELD,3330 AA,Nederland,7,7500 AE,VEENDAM,Nederland,+31104031561,ACC11800
975cbf15-96fc-e511-80e1-d89d67630e38,7BkW9mBViS6qzg4wPe/FkxWQsiEBLGNyOGiTT1P/ieQ9wC+FIGG7hMB+6HqbuZ1/T/ejHkc4xvw/SYsWYyTTUA==,30-3-2017 11:15,32,BUITENPOST,1217 EG,Nederland,40,3900 BA,DEVENTER,Nederland, +31344649090,ACC12901
49578ce5-a0bb-e511-80e4-6c3be5bedef8,NAHemh/E3W2yUIjW2xTsQXVL0LL9Iu4pMFYgSyIpeCltQ1mTLEJkyy5Nv/Nw1Fa3bLfkxQ5UiirpVPxoeSUK4A==,30-3-2017 11:15,120,AMSTERDAM,5048 AB,Nederland,3012,4630 AB,APPINGEDAM,Nederland,,ACC11376
fd508ce5-a0bb-e511-80e4-6c3be5bedef8,4lu379G/NIuR08GK1e611uozWayV80+bQ45mP74tJ5ugg8KM8D0GxPGd3zBQfnOAUoHPTniJvdYxfnXipti1Eg==,30-3-2017 11:15,266,GRONINGEN,4205 AC,Nederland,25,2678 ZG,HILVERSUM,Nederland,+31332539111,ACC11654
6841fe4a-fdcb-e511-80de-6c3be5beef64,IkwaqBo5T9kYp0huNlZvwOplJ4Epia64i4Lco3V4WZlIPs1lDJEBzNoIaSkVHOJNUDkua2SakzONYxi41dYpSA==,30-3-2017 11:15,23-25,AMSTERDAM,1118 BH,Nederland,5,2410 NH,SITTARD-GELEEN,Nederland,,ACC12948
ad518ce5-a0bb-e511-80e4-6c3be5bedef8,PqNi+4V7tloAVmGIm/Jw5BjN52lGz1IsBVi8EPzqRo/E7Ld3dW4iDAO1+04ov+B1C0YnIt0qVZz2mWi89mIWFw==,30-3-2017 11:14,31-33,AMSTERDAM,7418 EV,Nederland,22,9701 BH,EINDOVEN,Nederland,+31365494411,ACC12904
cd558ce5-a0bb-e511-80e4-6c3be5bedef8,ttZo0qKBVN4ZbDZAexF6kTfcoU2WgYPji4x0unZCsENAPGx7+oGU4d+G536TBrzpz6rHRaGKIFFR4OO1sQ11bA==,30-3-2017 11:14,1,VENLO,2500 EB,Nederland, 76,6401 CZ,UTRECHT,Nederland,+3227739911,ACC11436
53538ce5-a0bb-e511-80e4-6c3be5bedef8,mrWRj/NeB6qEI/5iZOi4BYh4O2/Asrx5bcHePMkggLw0XFSdUIOmJofVGAXA/jVJe1iyIQ8k1x4xfVE9qvffTA==,30-3-2017 11:14,101,CULEMBORG,1097 DJ,Nederland,9600,1062 EA,HENGELO,Nederland,+31553682525,ACC12199
73538ce5-a0bb-e511-80e4-6c3be5bedef8,GRwxPiJRNVBxjfzfjh411UoYnG2ZXBHf+92A6WVrlLcoRXNQ5/N2pSi8poXiEw6BBxjsFbsCxF4K4TdXXKD/dw==,30-3-2017 11:15,84015,AMSTERDAM,2035 RJ,Nederland,9,6865 ZH,UTRECHT,Nederland,+31235681100,ACC12841
77518ce5-a0bb-e511-80e4-6c3be5bedef8,MDO8Pzv/EyMQCZ9+VdvKqLOpNVtddIR/IcOPZ9B4UmbiuNwXnHQ4cXe1LddOcHhnEdYc3nRQ+h2GtsWsqGIJEw==,30-3-2017 11:14,5,GRONINGEN,3439 LM,Nederland,40102,3824 ME,STADSKANAAL,Nederland,+31555270505,ACC12558
c3f3c941-8d8f-e611-80e2-c4346bac0bdc,8EFtl1jsL4YIIkMcxCrmoy6M+etOA5bGD4Xlr0WEQ4Ii/4/8V3g0z4AizQPZnzsmYsXRPfvJ/kzoCufxE0c6nQ==,30-3-2017 11:14,74888,MAASTRICHT,2909 LC,Nederland,140,3440 DB,VALKENSWAARD,Nederland,+31703721234,ACC12021
8d588ce5-a0bb-e511-80e4-6c3be5bedef8,GNlFwzByir3ahz1i2TroWBgUqYfNUrfsUpFcWzpFLGdKt+Qosa/Jo8/sdhH4iakoGQHf4ctw50BUqhZtDYFwFg==,30-3-2017 11:14,6,BARENDRECHT,7556BM,Nederland,141,1000 CG,ALMELO,Nederland,+31703406718,ACC11784
29548ce5-a0bb-e511-80e4-6c3be5bedef8,GRIOVoRw8Iqc27BVtMfq0rDVb1NYvj8jCiWiU40G/kIpcT0VGzB3yYyjkr8/4KvMlvwY4ori/5PQCxoSkfg8Ow==,10-4-2017 12:21,40,HEERENVEEN,8218 PC,Nederland,1119 ,8263 CB,ROTTERDAM,Nederland,,ACC11527
0b7d0866-c5cf-e511-80e5-6c3be5bedef8,TpiVjb1FWHhpTQ1E4u3Ke9bPrX3yRSjR7MT75Z1QZ6q+4OzWLgSjM4eOCL4XIwJKpVJ/Y8eGI2fdLsQec5+i9Q==,30-3-2017 11:14,265,AMSTERDAM,4834 AA,Nederland,45,1212 VH,LEEUWARDEN,Nederland,050 524 5245,ACC12979
79558ce5-a0bb-e511-80e4-6c3be5bedef8,mdRmDmw6v2dHTGBitwj2QyFklGO+P4y07NkJXvVvWLBb8SmMpMJFOvxwUqU7PniuSj2jHQwXNN1JK00daTgGdQ==,30-3-2017 11:14,506,UTRECHT,7317 AV,Nederland,25,6835 EA,TERNEUZEN,Nederland,+31205221717,ACC13018
f048c201-5e43-e611-80ed-6c3be5beef64,dD2MZ0im4SSdYr32V5eJzThc5oLk4PFJ1j42ZSbTcdAYT5GpklgH3tRJ6s6LfJkPiW4in2iE4HSXAiVBJGOnyw==,30-3-2017 11:14,2,OOSTHUIZEN,7151 HZ,Nederland,1117,6130 AE,HILVERSUM,Nederland,,ACC11900
39508ce5-a0bb-e511-80e4-6c3be5bedef8,WZg/COptGESah9eZ4HBg7QMT1HwL3EUNc2uUJ09YARiEGJ7EMC8WbE5HRVqX0SeZHzxq9mug1q6XvE34IDL5MQ==,30-3-2017 11:14,10000,AMSTERDAM,2132 NG,Nederland,12,2597 AX,RIJSWIJK,Nederland,+31505217200,ACC11994
d3538ce5-a0bb-e511-80e4-6c3be5bedef8,1AzHwXDyd4n9b6uGoXvB0SodSnHtNO67QvkjLIA7Q2thwpYny+QbjvwEEWQJMkfDlEOLe9HNz7ibzZP1yQzg8w==,30-3-2017 11:15,15,NUNSPEET,8914 BD,Nederland,1112,5830 AE,NIJMEGEN,Nederland,+31115688000,ACC12150
f1538ce5-a0bb-e511-80e4-6c3be5bedef8,gqIINIzbzL+1E2x/ay6HNOmlldYzJxQAeA0SteiLnfEr4lq+SWxOgPt7NpenAdWOQgQyG63N0f6WZSbyeEx4hQ==,30-3-2017 11:15,25,S-HERTOGENBOSCH,8302 BW,Nederland,10,6716 AE,AMSTERDAM,Nederland,+31887505269,ACC11774
091383c4-ff1c-e611-80e7-6c3be5beef64,iTDvMhrBRg2VYDMOazM5dQA/YnQQPjEr5rLogpsHU8AQ6ib6//qCy3Sq4bfsN44gELIJW3xnElnsFdPsZxsTWg==,30-3-2017 11:15,22,SELANGOR DARUL EHSAN,7041 GD,Nederland,240,9804 PB,DEN HAAG,Nederland,,ACC11348
750c5ed4-1b0d-e611-80e5-d89d67630e38,h/3kHnTysRLjgsvZsZaLByRMaOpv1LqkEEM7wTEFH43AOI2nwBy51Bqm98ySYdprgNr5pa6J1GoYd1Zao+RUdA==,30-3-2017 11:15,1,AMSTERDAM,1114 AN,Nederland,6,5232 BC,OISTERWIJK,Nederland,+31402149111,ACC12860
fb528ce5-a0bb-e511-80e4-6c3be5bedef8,KGPbYAn233Zqe8onUxvDAH5zlidbFuDMzAtjOuxa9v3cXIHxXAw/+YgoPHSTYnKq0UbfitdD95xHo5tZFmnLiw==,30-3-2017 11:15,140,ZAANDAM,6716 AE,Nederland,35,7300 AA,HENGELO,Nederland,+31343449430,ACC12297
a17d0866-c5cf-e511-80e5-6c3be5bedef8,/GLaySPcsr3na2q/VlOGfUblxEAaIUvrmcb1Fj/undjIoiyB9G4Ybf8DkSWyuWLfrzTdpeKEBzM/WCTFO7AXaw==,30-3-2017 11:15,128,AARLE,2593 HW,Nederland,2,7271LE,VENLO,Nederland,+31207997716,ACC12926
ef95ad9e-1b33-e611-80e4-d89d67631c44,n4UfcaQT4CmfAPcaEEd3YDwaonSg+JzpMpbqzuYLsZtWL/dMOH0SjYFOAC9e9xIU2hYReOUnto4Dlb8VZHrWBQ==,30-3-2017 11:14,33,HARDINXVELD,1100 DD,Nederland,2,2203 JR,AMSTERDAM,Nederland,+31356990699,ACC11686
90f01152-6e6f-e611-80df-c4346bac0bdc,JiR+fepT+zKx7KdBJG1ABgjJvlxrPrgAdlYisd9Pjonodhq1GF8dtyhe+7bXOGJAURdL0NtwH67u6e+7COef1Q==,30-3-2017 11:15,21,EMMELOORD,7211 LC,Nederland,2016,2906 zc,BUNNIK,Nederland,+31888951111,ACC12064
f9558ce5-a0bb-e511-80e4-6c3be5bedef8,418zqoxbbkFi8l/CStULgAXtYCJpKy1zqcGLqQ/qkGDeV7SWeT89QxlBxe0uMYHWjOY8vukwFwve/WLAOtZ50g==,30-3-2017 11:15,47,ALKMAAR,8431 LD,Nederland,1,1624 NP,UTRECHT,Nederland,+31793539000,ACC11506
17ede8ed-3f44-e611-80e7-d89d67631c44,i3hyD6NhGcHDCovGpN0hwA5nbmXSYXyb8nUg90jGsU+5HelwxXoUfW7N1XDCEyUvLa/7W/7AZLy05XBBtQTeFg==,7-4-2017 12:20,11,LEIDEN,3526 LB,Nederland,40,3818 EW,WOUDENBERG,Nederland, +31639759737,ACC12611
4d7e1a27-0ad7-e511-80dc-6c3be5beee0c,9Fjuf4Tol3bPKK6+mjIYZreKiOBJF4PTmPtMp0CRf68g6wFLkbi/txVTGcT1fckbVkg77Scn5RU0IWAPhJXeCA==,30-3-2017 11:15,3,ROTTERDAM,1861 JV,Nederland,31,5927 NT,HOOFDDORP,Nederland,,ACC13038
a3538ce5-a0bb-e511-80e4-6c3be5bedef8,eWrUKDMOqgu62yf16XY2aFVzI1BB7bed+ufKt7CQEDhKsmeunJPbmRfPdI4pI1bo8dIQ5YZexhh2OOhCi6QmWA==,30-3-2017 11:15,7308,EDE,9431 CG,Nederland,54-80,1102 CT,DEN HAAG,Nederland,+31204623940,ACC12234
19548ce5-a0bb-e511-80e4-6c3be5bedef8,NYEX4qQ2pXSn0fSTSWY1cl/iBuwBHcDHbVC5eUxtjiWgHyNMPGJgIY9rU9jryKmKSlnpXbNiGiQJOl0Ih8fRUw==,30-3-2017 11:14,31,DEVENTER,2511 DP,Nederland,23,9460 AB,GEERTRUIDENBERG,Nederland,+31884002700,ACC11293
7c232439-af58-e611-80ed-d89d67631c44,Lu1xWf/eAYe5aCG3bm2ym4fnabVA7vKG0M5i9cvqNbukSQDAIO6CAvSPC4JCoGcH/bRzopJ5a7IyNvavDbKFQg==,30-3-2017 11:15,30,AMSTERDAM,5321 JV,Nederland,2,3771 ND,UTRECHT,Nederland,,ACC11916
b5548ce5-a0bb-e511-80e4-6c3be5bedef8,nfqeZavDTZ7eFtvgREqGtcX0hAx9TTH/4N4e39IyiKUcBSezvshnWsweBlWl+Ttq/AfDekWU6Cp+L6vjCOMoDw==,30-3-2017 11:14,31,ARNHEM,,Nederland,750,4131 PD,AMSTERDAM,Nederland,0513 685 685,ACC12440
4de819ce-a0d9-e611-80eb-c4346bac0bdc,PisOSQseUjEIdBrPCz7xlER92rAHYflR5uGnoKk8i1eVUb3DNI7cNZ7JX46D9dxkMnS+ZxGQPC+eHAx1+0vFoQ==,6-4-2017 11:21,6,AMSTERDAM,4181 AD,Nederland,41,8003 CD,HOORN,Nederland,036 868 8888,ACC12438
9ffcb6e1-b828-e611-80e5-6c3be5beee0c,j2+7KeRUabBxoxfuc2U/i/pOX2Nmnf3aiZLbUmz1q2rKYPjo/VRoqkIrFQmoZZBcTzf4xmM2CXfFul+YclxHgg==,30-3-2017 11:14,1,DEN HAAG ,3826 PA,Nederland,105,5631 KA,ALMERE,Nederland,,ACC12084
29568ce5-a0bb-e511-80e4-6c3be5bedef8,Esh4nZZuj+493u2LGo892ejNlo9frZxJbOvn0QTYLlUv1OyVO3mgHb3TZKbwUXamIz0+pujRLrQaNKtmYAsPcA==,30-3-2017 11:14,60,UTRECHT,1504 AG,Nederland,3,3528 AB,APELDOORN,Nederland,+31515428800,ACC12048
6f528ce5-a0bb-e511-80e4-6c3be5bedef8,rkFrwMuB/KXxPmHkBysyqq/DkzKOkMNTFhIqIeAuUeofJnaPiMWhtke4GPdF+dSmNiKPPKkjHQlQ17fT2KlvOw==,30-3-2017 11:15,855,ZEIST,6551 DX,Nederland,120,3120 Norway,DEN HAAG,Nederland,+31182593900,ACC11359
77528ce5-a0bb-e511-80e4-6c3be5bedef8,W95ZjVCflOtGkGWHt7jO4yINkirlaebnPjT6dWB4Iv3imuJVFEV00RdXk8iSo6UeX8hGtnCyi8PUN4rHZ2yPgQ==,30-3-2017 11:15,6,CULEMORG,8253 PD,Nederland,44,1411 KC,DEN HAAG,Nederland,+31786250139,ACC11675
89588ce5-a0bb-e511-80e4-6c3be5bedef8,iJt0qt40gS+i3p9K88CnyuX+u6chzMOlZTsRv4F9qVUUbOlsgLTW/vPzaApG8VJrupJtrtw7CJZVdKavHXB6Cw==,30-3-2017 11:15,10,AMSTERDAM,3584 BA,Nederland,36,7311 CL,ARNHEM,Nederland,+31205861199 ,ACC12332
7fbec5d2-59f7-e611-80ee-c4346bac8d78,tOf64dPYZ5ytLjt1QT71v1z4dS3eUTbErf7rAWzec7RNwl/qkq4+qTJISk4uElFspwC827tJZLJAPej+rtW05Q==,30-3-2017 11:15,68,ZOETERMEER,3527 GV,Nederland,36,5800 AK,AARLE,Nederland,+31591691911,ACC12920
6d548ce5-a0bb-e511-80e4-6c3be5bedef8,8RCZLr/P3aW3sP3HOYAe1Gd/QNDmyTUfmKb/vTxP+ONy5A4sb35Yl2cHS1BvE0oyeW6tpa2moBXpXU2gklRjIw==,30-3-2017 11:15,40,,2265 BC,Nederland,335,7511 JM,DEVENTER,Nederland, +31571268310,ACC12205
49548ce5-a0bb-e511-80e4-6c3be5bedef8,rdnB/78ZMjjAJck7gtgfON3S8O15Pyel9Vm86u8c5LQ1W0Lo8KspB2Nq1iMwtcUxifelZI6mKu2oqxHJqiUZCw==,30-3-2017 11:14,14,VEENENDAAL,6824 KV,Nederland,22,1013 AP,HALSTEREN,Nederland, +31885110000,ACC12144
d3518ce5-a0bb-e511-80e4-6c3be5bedef8,sS0uILgv62t897jAAlKpaeSg9kTcml+o06+EWF81fvt2f9Sv2qa+n7+dzEJTbw9ADhh/aKqK+bLwZ/TzE8YqeA==,30-3-2017 11:14,24,RAAMSDONKVEER,1183 AV,Nederland,100,3503 RD,AMSTERDAM,Nederland,+31206640978,ACC12898
cf548ce5-a0bb-e511-80e4-6c3be5bedef8,AMCKrg7dZakfxj93iqtKVIuTibw8sEUbNZJcNbYV3VnmrYCbQoJOEOusDPZMOb56Uiwhk1jEvVi79n4vKMurZA==,30-3-2017 11:14,,ROTTERDAM,1321 NN,Nederland,75,3447 GN,UTRECHT,Nederland,+31492846276,ACC12079
48a90267-c607-e711-80ed-c4346bad30b4,2AKB4jehvojA+dckRV7QErv2Ns7kMsgc4EIqedDAV8MIJEFO3guip4Heiyp8/kD9V7CsOh3n8PnrPEVgyiKGaA==,30-3-2017 11:14,9,GRONINGEN,9745 AG,Nederland,29,1213 NL,HEERLEN,Nederland,+31118671010,ACC13010
db508ce5-a0bb-e511-80e4-6c3be5bedef8,PzrIGGK5UvkZpXJv6bKKoeQdsl+ifRBdvlIgVr7fgTCtR5Ak2f4VJTK3W972FO26oStUXbDa+vIgHR6FRg/nTg==,30-3-2017 11:14,3,DEN HAAG,1083 HL,Nederland,405,1749 ZG,TILBURG,Nederland,+31736148100,ACC11927
1aca4311-3f89-e611-80e0-c4346bad30b4,GzTwrShIJhTli5XsIGhIJ9boM08oQsyMQDJstJL13OnWQ29ficegr8kh2pp1pJKen/vNc6kWp0GRLSnAXq6FSw==,30-3-2017 11:15,32,LELYSTAD,5145 NW,Nederland,11,8084 GN,HOOFDDORP,Nederland,+31777501100,ACC11480
35508ce5-a0bb-e511-80e4-6c3be5bedef8,73X2FheudstPiTUzKPQpp8AqUe9SxQciiXiKatGg8tG5eYkTEw+jUTUYAxpyJu0+1ExDuSxVlAjXjOyf4LHBdQ==,30-3-2017 11:14,1,DOORN,1119 PW,Nederland,400,9404 LA,HOOFDDORP,Nederland, +31343530101,ACC11940
949b44be-e5fb-e511-80e1-d89d67630e38,eUiFBQ8j1X1gKHqbOM14AUHtQ6ldYgjldvl7MeGvQb+MOMvnIHSKm54szVqXlUsqdYsGrFYyfluFIXm73xSoSg==,30-3-2017 11:14,1,NEWCASTLE,9728 NT,Nederland,6,2595 AK,ZUTPHEN,Nederland,+31206980011,ACC12049
45578ce5-a0bb-e511-80e4-6c3be5bedef8,VNKChoKAwc6s9MGoB0KNQLs8veWQjSjzd+JCPEDJZ+gwYXn/qWGLi1lYmCVylqj8dw2kuagKVgrEDKayxGSYOw==,30-3-2017 11:15,459,UTRECHT,3533 AE,Nederland,94,1112 XS,ALKMAAR,Nederland,,ACC11751
1ed04ebd-21c0-e511-80dd-d89d67630e38,2saESRQlvNpTkMe0Kg8be2uPiCZdoEvx/zidPsTSkJAdsEHxVXH3QfgXW3/1nGRci0gqbSwhDNL1Ecvn5KiKkw==,30-3-2017 11:14,47,ECHT,3821 BL,Nederland,1,1016 DG,WOERDEN,Nederland,+31205896201,ACC11463
07578ce5-a0bb-e511-80e4-6c3be5bedef8,j+GKE5j64bcnNxdz77bnwZnMhp9qpbmjWOuwpSF23gw2Ijhv9PS9rso/qX96eN2Jc1iUPdse269trOkNrTYgCQ==,30-3-2017 11:15,1a,APELDOORN,1011 PN,Nederland,1-mrt,8440 AH,VELP,Nederland,+31206304749,ACC12795
