unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
bdd92750-d583-e511-80c3-00155d113028,g3AKVqZRo1ziC/mT/TBVpbHKtyq1mRJJpWddZtKZcK5cAy6xSyIyg0KxqFxI8GFeLAVw73zBEuSMH7ypVpU5ng==,23-12-2015 15:39,Nee,Nee,Nee,Nee,,Nee,29-03-1990,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,19765517.0,Onderneming,Onderneming,18000,52291.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Bewerken van edelstenen en vervaardiging van sieraden e.d. (geen imitatie),,,Goederenvervoer over de weg (geen verhuizingen),52A,5721HT,AMSTERDAM,Nederland,,3440AB,SCHIPHOL-RIJK,Nederland,15263,28124529
89d92750-d583-e511-80c3-00155d113028,kBAsNo1LN6qb/i6mVNAST51KKIciQmFzmGbT4R6NpzzHZm3bvqll9BQPmMlxo3bt50Pf0ujbwmCeXrpNTbDzLA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,24960624.0,Nee,25-09-1995,18151,,Eenmanszaak,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16022289.0,,Onderneming,,56101.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,Groothandel in overige oude materialen en afvalstoffen,1,4265HH,NIEUW-LEKKERLAND,Nederland,163,3433 NP,HEUSDEN GEM HEUSDEN,,15264,20685912
2fd92750-d583-e511-80c3-00155d113028,Wj4/lzcnVJcZ69C4Mio6+4O4xiF8smMuubqfX26qAIcZN+BbKpDuK4rou7CNXNaOL6zHMxxgV5oDEQ+6MgNZwg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19988621.0,Ja,15-11-1967,,03-02-2011,Besloten Vennootschap met gewone structuur,,51.0,Besloten Vennootschap met gewone structuur,21798443.0,Onderneming,Onderneming,18000,4941.0,Restaurants,Organisatie-adviesbureaus,,,Goederenvervoer over de weg (geen verhuizingen),50,3707SL,APELDOORN,Nederland,11,1101EB,SNEEK,Nederland,15086,
ddd92750-d583-e511-80c3-00155d113028,2XhpbC6/VobMR5nRxib4rN49hzDVsSMCwrms0gy7pa44TNWDIE/OYih432AfDFDVpqKCGzrGrnZ46v00Yxgltw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17130212.0,Nee,09-04-1996,18000,28-09-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,17980313.0,Onderneming,Onderneming,20000,4941.0,,Koeriers,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,"Laad-, los- en overslagactiviteiten niet voor zeevaart",5,7131PG,HAAFTEN,Nederland,217,7951LL,,Nederland,15130,20376057
9fd92750-d583-e511-80c3-00155d113028,xKREPDsp5Va3LOxRNJPxFcYytYnFRwgpp+g0k4G1xFhm+9oeEcwPkp099ExXj0Oz02aEFQRC8O2hYR7MZPFX0Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15945545.0,Nee,14-05-1998,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,6360718.0,Onderneming,,,4941.0,Goederenvervoer over de weg (geen verhuizingen),Reclamebureaus,,,Gespecialiseerde groothandel in overige voedings- en genotmiddelen n.e.g.,21 a,5866AS,SINT OEDENRODE,Nederland,,,IJSSELSTEIN,,18030,
6fd92750-d583-e511-80c3-00155d113028,O5D6QC7eVQYTYYP4wI9JvZEdsk8l49KzfYQDK9OMxIW6o7A2ZqgQA8pnGBXrepYUc8oq2DhShwWJ6BiWHExKag==,23-12-2015 15:39,Nee,Nee,Nee,Ja,2839547.0,Nee,,20052,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18151,1105.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer","Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer","Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,Overige gespecialiseerde reparatie en slepen van auto's,93,9047KW,HEERLEN,Nederland,23,2400AS,NISTELRODE,Nederland,15173,19148070
75d92750-d583-e511-80c3-00155d113028,eAWT3m7jJGUmnedkx4IgB5Pesof+CoZxaeAblKC/UcrvVca/3X5XIb46hPKn21oGNyb4wdAXCYBctVOLZOcr7Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17460883.0,Nee,11-01-1994,18151,28-04-2014,Besloten Vennootschap met gewone structuur,,,,15976483.0,Onderneming,Onderneming,27200,6420.0,"Groothandel in computers, randapparatuur en software","Overig maatschappelijk advies, gemeenschapshuizen en samenwerkingsorganen op het gebied van welzijn",,Financiële holdings,Uitgeverijen van tijdschriften,1,2975BG,BUNSCHOTEN-SPAKENBURG,Nederland,310,2210AD,,Nederland,15145,19204752
c7d82750-d583-e511-80c3-00155d113028,aJg7qlGGLNHor6JjVeXemY3gJ1y3fQhEipqawr8kJqARgHI8GFyd2R1MuQ2Rq40wDg+q2y5oL9l7h4grIsG2Mw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,18151,30-09-2010,,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,20282699.0,,Onderneming,12343,52291.0,"Groothandel in computers, randapparatuur en software",,,,,49,3542AW,SWOLGEN,Nederland,79,2235 SH,ANDELST,Nederland,15284,12015377
bfd82750-d583-e511-80c3-00155d113028,OuZhRLh4tsapM8PktakpxrbOCAmK2DA0YaLksaFffRDeOVFX67+oWBkWvb8yQ9ij/iAR/rfuYYQoQjUnhtPXDg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15939456.0,Nee,,20000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,18817831.0,Onderneming,Onderneming,18000,8553.0,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),Hotel-restaurants,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,"Winkels in bloemen en planten, zaden en tuinbenodigdheden",150,3281LB,DE LIER,Nederland,147,4102BN,DUIVENDRECHT,Nederland,18038,10945199
ffd82750-d583-e511-80c3-00155d113028,n/VJu8Igp9INaW+kgFT84KlB/QRT8qz/zisk8gEZJ86OC5bDbKRPfcQP/kJSJkavJOqJDTcbD9NoojEy9F/J6g==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,85599.0,Algemeen overheidsbestuur,Import van nieuwe bedrijfsauto`s,Beleggingsinstellingen met beperkte toetreding,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",2,5445 NH,BERKEL-ENSCHOT,Nederland,1,4906 CJ,EDE GLD,Nederland,18039,19107439
8dd92750-d583-e511-80c3-00155d113028,RPF0+wyoxjzU9Paa1RQFY0bSPkof3ydjUT8wepQ7zmt1FS+9S4SGlNmQlcilrzPouLbctvHIbYLKBWwO8MYfig==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17417376.0,Nee,,249700,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,17006899.0,Onderneming,Onderneming,18000,56102.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Volkskredietbanken en commerciële financieringsmaatschappijen,Groothandel in sportartikelen (geen watersport),,Financiële holdings,500,6584 AB,AMSTERDAM,Nederland,31,5032MD,MAASLAND,Nederland,15227,20038402
b3d92750-d583-e511-80c3-00155d113028,jkSq6aQC8Fx/k66YPHf2zedMY62HmIw8xuYskMoPysYyFyIPv3JTpYyj5tVeOfdkvQ+ynqseb4cbXWCeMfNVzw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19089198.0,Nee,31-05-2002,,19-03-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,,Onderneming,Onderneming,18151,4941.0,Organisatie-adviesbureaus,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,,11,6085EP,UITHOORN,Nederland,5 -9,6836BE,NIJMEGEN,Nederland,15210,18284566
fbd92750-d583-e511-80c3-00155d113028,hsF/5f4m6xo1OXu4Lpn673w53fz7rBkbg2WLiViYoOVhyKH6ESptfXZFymsHGqM59FDA0/palKvfUx1it6zLAw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,25707795.0,Nee,30-03-1999,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Eenmanszaak,9950869.0,Onderneming,Onderneming,18000,4941.0,Bedrijfsopleiding en -training,Elektrotechnische bouwinstallatie,,Algemene burgerlijke en utiliteitsbouw,Bedrijfs- en werkgeversorganisaties,21,7547 AS,AMSTELVEEN,Nederland,16,7558SZ,ECK EN WIEL,Nederland,18027,
8dd82750-d583-e511-80c3-00155d113028,gMp1RN+e30Zp16YRgE1y+1HiwKpmTj5EaN1YVcw5mn0aM5yUInaqTNQK6OIJ3K/lk06jc4AHPP4BPG91VtcfGA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19293720.0,Nee,13-04-2000,,10-08-2015,Besloten Vennootschap met gewone structuur,Buitenlandse EG-vennootschap met onderneming in Nederland,41.0,Vennootschap onder firma,28918177.0,Onderneming,Onderneming,,6420.0,Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,Detailhandel in en reparatie van motorfietsen en onderdelen daarvan,,,Cafés,350,1012KD,ALPHEN AAN DEN RIJN,Nederland,67,2991LG,KOLHAM,Nederland,18025,
4dd92750-d583-e511-80c3-00155d113028,p4TtEVJc8r+66iMGHJ7M/hqKblDv1JUBanJ6t7WTOrZ4UxYF9DdK1SPn/Dr0vTplY7xFIkvhUUva1N46694AsQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,17916194.0,Nee,22-05-2003,18000,18-10-2012,Besloten Vennootschap met gewone structuur,,41.0,,11149906.0,Onderneming,Onderneming,18151,50403.0,Registeraccountants,,,,"Groothandel in computers, randapparatuur en software",15,4004 LN,HORN,Nederland,5,3301DB,SON EN BREUGEL,Nederland,15149,14213885
add82750-d583-e511-80c3-00155d113028,wNt7/pMb7fO7NLebrsOkoC43CiBXmFpDMVHtWs23+Ub1BMnFjspgad/frZzZHtYZQoe/GpszS2MlHqA1VxdFNw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,906956.0,Nee,,35200,12-02-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,12913448.0,Onderneming,Onderneming,18000,46711.0,Financiële holdings,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",Opslag in koelhuizen e.d.,,Restaurants,9E,5145NW,DEVENTER,Nederland,9,8166 GB,,Nederland,15166,13273833
93d82750-d583-e511-80c3-00155d113028,L3pvdl+BifK6KRFInANspoRJsNCFwtSvv/wrTf9ovvpXUgM5nTNMF6CAM3xP6IsEsjxN5PeUEoWh7epiJ9J84Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20363389.0,Nee,28-12-2007,,28-04-2014,Besloten Vennootschap met gewone structuur,,41.0,,,Onderneming,Onderneming,18000,4941.0,Reparatie van specifieke auto-onderdelen,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,Vervaardiging van machines en werktuigen voor de land- en bosbouw,52A,2153LP,HELVOIRT,Nederland,206,,LICHTENVOORDE,Nederland,15289,17417376
b1d82750-d583-e511-80c3-00155d113028,GEsGs8xgoK8VoDh3UjBsFSWI4gm6UE25CRf566aXQWdBCuu7JYD6Z1AT+nVBWWKCLTVAC5a/7xpF3qxndHv3wQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16077601.0,Ja,11-04-1991,20000,08-01-2015,Vennootschap onder firma,Vennootschap onder firma,,Besloten Vennootschap met gewone structuur,4181964.0,Onderneming,Onderneming,182,53202.0,Ingenieurs en overig technisch ontwerp en advies,,Financiële holdings,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,108,3363JD,OOSTERWOLDE,Nederland,1056,,APELDOORN,Nederland,15165,19694873
69d82750-d583-e511-80c3-00155d113028,T8z8qnkkdHeyl5yMftnUhH8ocjnoiP4nwn82icAo6oeenawy3EgxK2GEpjouwWTzlPFBnsHDmvGX6R9SWmnkTA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18226558.0,Nee,01-01-1983,,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,19486278.0,Onderneming,,,64303.0,Winkels in ijzerwaren en gereedschappen,Reclamebureaus,,,Vervaardiging van chocolade en suikerwerk,9,3524BN,ROOSENDAAL,Nederland,18,2302BB,UTRECHT,Nederland,18055,7375689
f7d82750-d583-e511-80c3-00155d113028,JXyWv+qb6aMEDkgceqp2FlII8jk+Zz1LBA5wT/H4a3bUKLUO2B/U2GBb4XYEWEVD+g95xRSVJSA9aorG0nbW5Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17980313.0,Nee,11-06-1985,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,15535037.0,Onderneming,Onderneming,18000,50401.0,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),3,2404HA,TERNEUZEN,Nederland,57,3770AA,,Nederland,15270,18944345
09d92750-d583-e511-80c3-00155d113028,gaI7BB/k59fSJWBDK32LlhDOmv3EjPYsMu006FjW28OUAkoFVzGISCxBoxTVl6zj2KnRkGZNQ/6MhKc42figwQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17433762.0,Nee,,,13-05-2008,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,16433947.0,Onderneming,Onderneming,20000,4941.0,Elektrotechnische bouwinstallatie,,,,,13,1435CJ,BERLICUM NB,Nederland,37,1328MK,ENSCHEDE,Nederland,18046,12913448
3b5b5b79-78a9-e511-80c3-00155d113028,Rt9ug3TKzhJLThSm+pH/d5o7EDgSSD9KNVNdRqqlR9V/UVYaqgn+2YSOigH1rVf795+hYsbcNWO8AmY9Nb8QfQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,3050416.0,Nee,27-06-2005,,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,15079767.0,Onderneming,Onderneming,80000,4941.0,Goederenvervoer over de weg (geen verhuizingen),Vervaardiging van aardappelproducten,,,Elektrotechnische bouwinstallatie,41,3439LC,DUIVEN,Nederland,9,4631ST,,Nederland,15137,17772958
53d92750-d583-e511-80c3-00155d113028,y7xuPPsyCIZZYVeTeN1EnL7tR0dLNQhKqO/mQrCtFTSuiYCnyKas6t/FhlAMxv7CUP/KvOjiZ70+27uQ90hxoA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18637256.0,Nee,26-09-2000,,09-07-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,18133703.0,Onderneming,Onderneming,18151,4941.0,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",Beleggingsinstellingen met beperkte toetreding,Uitleenbureaus,,,111 A,2967GG,RIDDERKERK,Nederland,22,1181NB,VEENDAM,,15246,8126305
fdd92750-d583-e511-80c3-00155d113028,LCtqnWUAAUaePZQdOBnuOC6g0FQ9T+3lxAQckTMEp9JT5XelYkDI1NVgDNsy2RiCskSoGfOjq2E/U3ZJGYJW6g==,23-12-2015 15:39,Nee,Nee,Nee,Ja,14447657.0,Nee,,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,6814107.0,Onderneming,Stichting,,4941.0,Groothandel in intern transportmaterieel,Groothandel in overige consumentenartikelen (non-food) n.e.g.,,,Goederenvervoer over de weg (geen verhuizingen),7,7547TE,MAURIK,Nederland,55 B,1940AD,AMERSFOORT,Nederland,15168,16393112
fbd82750-d583-e511-80c3-00155d113028,GD3tDry9xxgf3lAaPQAnjMHYV9LwLvjAhaB3NvF3bk8elirDx+676WTu5pM4XFO9iY+0s+Yar3N44+k3rdUMIw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,16662148.0,Nee,18-11-1980,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,15818462.0,Onderneming,Onderneming,18000,56101.0,Overige administratiekantoren,Goederenvervoer over de weg (geen verhuizingen),,,Detailhandel via postorder en internet in vrijetijdsartikelen,20,6135 KT,NIEUW-VENNEP,Nederland,8155,5443AP,SCHIPHOL,Nederland,18041,
1187c4d8-e598-e511-80c3-00155d113028,hwXDWtVVbM7RbK1kOXrdN2eDRKn/TO8XScyn4+dLxKwfGW7byCRQbYYoB51ONx6wBJSNfoeHP0QXCt0T2QMWlQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,28124529.0,Nee,,,19-02-2015,Besloten Vennootschap met gewone structuur,Buitenlandse EG-vennootschap met onderneming in Nederland,41.0,,16942795.0,Onderneming,,,6420.0,,Beleggingsinstellingen met beperkte toetreding,,,,3,9981GJ,WIERDEN,Nederland,104,1422DZ,BEVERWIJK,Nederland,15141,7368283
1dd92750-d583-e511-80c3-00155d113028,3S8Xc9Kxcms5H89pDzD28l6pBukxc2nbIAL6K0AqQU096OQBNUR2yWUUVYPLZRc0Cv6AAHSU2VdTMb6SZglk5A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,14854805.0,Nee,,18151,10-11-2011,,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,18402259.0,Onderneming,Onderneming,18000,4941.0,,Goederenvervoer over de weg (geen verhuizingen),,,Detailhandel via postorder en internet in een algemeen assortiment non-food,69 -71,2957EW,STANDDAARBUITEN,Nederland,50,1441ZN,HENGELO,Nederland,18048,16353641
03da2750-d583-e511-80c3-00155d113028,0EDPkNTg4Tc/iusjgh86/7FbuyDDJR+VDU7OwsT1R5MdLglAmil1SQUmpUh6F6SZJ2mf7qx8muomvltT8hSgGg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,15953394.0,Nee,,18151,24-02-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,Vennootschap onder firma,17827493.0,Onderneming,,,68204.0,Goederenvervoer over de weg (geen verhuizingen),"Groothandel in computers, randapparatuur en software",,,Goederenvervoer over de weg (geen verhuizingen),3 A,6986AL,UITGEEST,Nederland,128 Dommelen,1627LK,ZWOLLE,Nederland,15182,11282010
99d92750-d583-e511-80c3-00155d113028,PbEpDvdwtXFGzXDHIBN/In5V2KnxUzLIho8RaTvjGlHSHei6a9ORqKJYvmbT/9+f5jCGAxnl1DVIja8J7RJEsg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18817831.0,Nee,01-10-2008,16336,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,5401011.0,,Onderneming,22500,85592.0,Vervaardiging van bier,Bouw van sport- en recreatievaartuigen,,,,41,4175LP,VEGHEL,Nederland,35 d,2678TV,EMMELOORD,Nederland,15102,
415b5b79-78a9-e511-80c3-00155d113028,eFBQp/lkrmqgnjt/ELMkK29rk5l2G/0NaR1KAM4AnTg9+q64rxApGRVQDV5FnzCl02oOWXRN7uwYrFsCM0BFZA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,11776315.0,Nee,,,10-10-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,20262892.0,Onderneming,Onderneming,18000,7740.0,Verhuisvervoer,Organisatie-adviesbureaus,Operational lease van personenauto`s en lichte bedrijfsauto`s,Overige gespecialiseerde reparatie en slepen van auto`s,Goederenvervoer over de weg (geen verhuizingen),11,1101EB,DE LIER,Nederland,3 A,,OTTOLAND,Nederland,15253,20002696
87d82750-d583-e511-80c3-00155d113028,5Hf/DSRG1ysDdEijzEXrkeG3wrMk/kXsdfzVt79XfV5pI+HjSjTKnQvStPp2O1DQ120eW4UGhSiaX5sTjEdJ8Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,12015377.0,Nee,31-05-2001,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,17288584.0,Onderneming,Onderneming,22689,52242.0,Reclamebureaus,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),34,4401 PA,LEIDEN,Nederland,8,8001BK,EEDE ZLD,Nederland,15244,16353803
375b5b79-78a9-e511-80c3-00155d113028,4HML2oe8VFLgMg8sJwWKjDeJvlf/J0Dgc8TAbe9j4BhfdLUgrl/kaiOt3aIgtZ/p8SeDjilc/iIBb9Y4f7VRBw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19316550.0,Nee,30-05-2003,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,19988613.0,Onderneming,Onderneming,20000,4651.0,Groothandel in overige consumentenartikelen (non-food) n.e.g.,Vervaardiging van chocolade en suikerwerk,,,Goederenvervoer over de weg (geen verhuizingen),44 A,5121DM,HAPS,Nederland,20,7202CT,EMMEN,Nederland,18051,15079767
7bd82750-d583-e511-80c3-00155d113028,j7eM3sMDCLzKxx5IIAAxfjAFHJfl1UKUKLMNKv7sFf8i0DGWjEqacSgxJsaGN8vSEPhGTLxbfyDXfyJHmmT9ng==,23-12-2015 15:39,Nee,Nee,Nee,Ja,8409625.0,Nee,04-10-1962,,11-04-2013,,Vennootschap onder firma,41.0,Vennootschap onder firma,11184779.0,Onderneming,,,4941.0,Hotel-restaurants,,,,Verhuur van kleding en huishoudelijke artikelen,17,2991 LG,AMSTERDAM,Nederland,22,5296NR,SLIEDRECHT,Nederland,15280,
655b5b79-78a9-e511-80c3-00155d113028,SxHhndyGxuU1URrXRjAPg2EyXhvz+/KZjNK3R77jMEbluM5BajrD2j6VN4526uGUIfTtHReu1EAqNAvgeoX0SA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,,17-07-2015,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,,,,1361340,3811.0,Goederenvervoer over de weg (geen verhuizingen),Koeriers,Handelsbemiddeling gespecialiseerd in overige goederen,,Financiële holdings,99,5071RC,'S-HERTOGENBOSCH,Nederland,27,2957CP,GRONINGEN,Nederland,15133,17827493
b1d92750-d583-e511-80c3-00155d113028,zLPmWJhI4PmWJmnZEqRxpLk+umssZnEZUBdjWiXirEP11hF55aahXnN96OoHSTBCcjkFZD0mEcI7RF/MMhzJ1Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,2131595.0,Nee,19-04-2005,18200,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18284566.0,Onderneming,Onderneming,,52291.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Reclamebureaus,,,Groothandel in overige consumentenartikelen (non-food) n.e.g.,13,1117BM,BARNEVELD,Nederland,41,7418BH,GRONINGEN,Nederland,15161,
79d92750-d583-e511-80c3-00155d113028,z5viLISl4x7KmqvvGu8eZ2qNdgBwV5o9wewHMBe6CFMH+FsD8vhv4jRVqpBYsX9rIrzeYnurEMAtrth4PhIqSQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15905918.0,Nee,22-10-2007,12343,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,15997251.0,Onderneming,,18000,4941.0,Organisatie-adviesbureaus,Goederenvervoer over de weg (geen verhuizingen),Particuliere beveiliging,,Ingenieurs en overig technisch ontwerp en advies,57,6422 PH,NUMANSDORP,Nederland,3073,9731AC,OUDENBOSCH,Nederland,15237,14204517
6bd82750-d583-e511-80c3-00155d113028,pTJgTvoMoRxNm6hOlyOKa4gyfupNafWk1HBFfPzmovth+2gDCQ2MjmKnabumNqMTnFHNY4edG0Uv70q9fxtHgQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,3919366.0,Nee,,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,15469697.0,,Onderneming,18000,70221.0,Goederenvervoer over de weg (geen verhuizingen),Binnenvaart (sleep- en duwvaart),,,Goederenvervoer over de weg (geen verhuizingen),8,9731AC,ARNHEM,Nederland,1,4704RE,VEENENDAAL,Nederland,15249,19486278
13d92750-d583-e511-80c3-00155d113028,q74LcGcD6Q1rDhxXfUiMYz+E/hCV7LBTpbd7LXsPEu6/LK4+q9cDn85q2M4mIYn73wQwYvIVTtoAQ3uDq0GApQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,1465333.0,Nee,26-09-1983,22689,02-05-2014,,Eenmanszaak,41.0,Commanditaire Vennootschap met één beherende vennoot,17460883.0,Onderneming,Onderneming,,88999.0,Webportals,,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",31,1035XC,BARENDRECHT,Nederland,11,2400AK,UDENHOUT,Nederland,15106,10655611
c9d92750-d583-e511-80c3-00155d113028,3U5ajOT5x3RpUXuuSHrvT19AwxsRE66SMRJjdMgcC+Y0PUyHQx/hiXFut2hgMISTensMfwNxVKCJB1M7JzW5Yw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18402259.0,Nee,24-10-1977,,12-02-2015,Besloten Vennootschap met gewone structuur,Stichting,21.0,Besloten Vennootschap met gewone structuur,11306793.0,Onderneming,Onderneming,,4615.0,,,Markthandel in tweedehands goederen,,,6,5551AE,LOMM,Nederland,2,2718RV,UITHOORN,,15117,15822257
3d5b5b79-78a9-e511-80c3-00155d113028,jPZdwQvqprCQrkwnkZFIFF+Q7YFeTKLUukokEuO503xtUlFI0VeMzu78fY1gAjzS0N+G9wofM7dXvQnM2hdEgw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18871798.0,Nee,03-03-1999,,05-02-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,13588206.0,,Onderneming,,46499.0,Goederenvervoer over de weg (geen verhuizingen),Organisatie-adviesbureaus,Groothandel gespecialiseerd in overige bouwmaterialen,,Goederenvervoer over de weg (geen verhuizingen),53,8431NA,ALBLASSERDAM,,1,,,Nederland,15140,29150426
