unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
DF4D3E2F-942D-4F6C-89EF-50B8345D7F19,2005-04-19 16:02:11.000,2008-01-07 08:33:14.000,6BE5B914-369A-5B76-9DD5-413569558781,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0164-234664,,1,7544 RG,Alkmaar,159,6160 BA,Drunen
A79E18CB-5B90-52C4-A0F1-647796B2E849,2016-01-19 11:14:20.000,2014-12-15 16:30:35.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,448E2783-2227-4CD6-8D28-F250B5C92EEA,0493 688688,,33,,Eindhoven,110,6604 LL,EINDHOVEN
E6183632-DBEA-51BE-A410-BAF765E75B58,2010-05-20 15:54:11.000,2015-04-01 09:41:59.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-4048289,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,27,,NIJMEGEN,2,3439 MC,Rijssen
A7FDB8BD-6BDC-5B2B-9063-BA1AA0412932,2005-04-19 15:41:45.000,2015-01-21 12:56:57.000,63E72529-24CE-5D6B-9F4C-9BCEA23698B0,D0D8BF16-9A00-4E7E-9576-2580AE1B5416,+31 (0)570   69 09 49,,24,,De Meern,1277,3016 BE,ROOSENDAAL
A32B3ADF-3993-5A5B-B1B6-CDD192DAF6B1,2009-07-10 09:18:14.000,2015-05-06 13:41:30.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0161-290500,,52,,Volkel,131,2461 EM,STAPHORST
C662F08E-ED9D-4219-B28E-919507CD1268,2009-10-16 11:19:38.000,2014-11-06 12:03:22.000,14D6727E-86EF-5F96-B224-9B4987A9B870,25478BFA-3C5B-4E66-AC40-FFA92985D538,088 7765 400,,416,8281 ZG,NOORDWIJK ZH,28,1607 MP,Rijswijk ZH
98DC02B3-DCE0-53F5-987B-2F9AC755A52A,2003-12-22 17:50:24.000,2008-01-09 12:08:39.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,075-6123725,0531C292-DCC4-4E44-A439-23E2FE19E263,54,,Oss,48,3740 AE,Meppel
A543C026-92EA-4E9B-B93A-5C8BCD3086B7,2005-06-02 10:59:21.000,2016-01-28 09:38:50.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,E4B66F18-DE37-4E5B-AD32-25C832DAF397,023 - 529 63 63,3D998A35-9FBC-4621-B838-916952A0C06E,8,,Vianen,55,5900 AA,Etten Leur
92FE2253-F84B-590A-942F-8B6D3AECD92D,2003-07-31 18:17:44.000,2015-05-06 13:05:15.000,2CA9FE5A-2024-5F9A-991B-C685426C10B9,886B694F-DE13-59CA-9A4A-ED9918993793,030-5292719,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,3,3281 LB,ALMERE,18a,5240 AE,PURMEREND
4F5B65CF-A6A9-5A05-8FF0-4FD86179AFDB,2007-02-07 09:52:23.000,2016-04-13 09:37:05.000,6CC2765E-E84E-5D22-BFD8-7331A946C13C,CB43881D-25CF-4328-ABA3-E2179E878F6D,0492-549546,BC299CB6-600D-41B3-BF77-A305FFFF063C,208,,Staphorst,70,7320 AD,Tiel
BB81BB83-ABDA-4E26-933C-CB56AB281BEB,2002-12-10 15:01:43.000,2012-11-20 15:36:54.000,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,36FAD058-5CD5-585B-B2F0-28DB030338FE,046-4572929,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,9,5705 CB,Oss,3292,5201 AT,Klundert
99773421-7038-5A58-9278-286E160FD219,2002-09-23 13:55:02.000,2015-09-04 10:56:31.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,076  5487300,B8519FB2-467B-4AA3-932C-6A37F225CC6B,27,6301 ZK,Drachten,300,4180BB,Vierlingsbeek
3A4BB863-ADD9-5760-988E-C89398B04316,2002-12-09 11:35:33.000,2015-10-07 10:03:09.000,14D6727E-86EF-5F96-B224-9B4987A9B870,90BA4D28-6E3D-5456-A288-7E272372233C,030  2332245,,2,4401 NE,ASSEN,4309 a,2266 EK,ROELOFARENDSVEEN
AD74FB8D-2560-5F20-BF0C-FE9AFCEF1153,2016-06-07 13:45:57.000,2016-01-13 14:43:42.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,A8BA3132-2330-53E6-9F5F-3A73974664D0,0492-579090,BC299CB6-600D-41B3-BF77-A305FFFF063C,69,4455 TZ,Maarssen,85,4879 NE,Ermelo
86CBDCFF-0456-5112-97B4-E4774461FE6C,2011-11-08 11:26:28.000,2014-05-06 10:23:33.000,E4E6383A-36BF-4643-95E1-4049A4551F61,36FAD058-5CD5-585B-B2F0-28DB030338FE,026 - 750 36 00,3B39978D-DC33-570A-8A65-4549CB01D083,143-F,5674 TL,Zwijndrecht,132,4811 RE,Culemborg
D0BA156E-E777-58DB-974C-2B37B5FBD2E0,2002-09-23 13:55:01.000,2014-01-30 08:53:56.000,71852397-E96F-5D59-B17D-5B5A8C0A7226,36FAD058-5CD5-585B-B2F0-28DB030338FE,0294-413038,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,12,2411 NT,Hank,20126,7707 ZG,Noordorp
0FE623A1-7500-547C-8B01-970DC80D8D66,2012-08-28 11:34:13.000,2016-02-23 11:50:40.000,249384D7-43D1-5D42-B371-59A67EBADB9A,4515F04A-7FDE-4F59-B223-FD400D205C5C,035  6560000,2E220422-4BFF-4228-A077-32BB8E4B3486,23,5961 NE,Eindhoven,5033,1062 HE,Oosterhout (NB)
2A412F5C-B369-5799-B0DE-A7285A0A2F08,2007-11-15 13:27:25.000,2008-01-06 14:40:49.000,45E9710A-1A7E-43DE-BE36-162B3C30C154,2F48A37A-8CBB-550E-A091-83938AF3A33A,0546-562366,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,193,4613 BW,Amsterdam,36,5446 AM,Epe
5A02F83F-7822-594F-803C-865D8F607F9D,2005-04-05 11:38:51.000,2014-04-01 10:29:49.000,14D6727E-86EF-5F96-B224-9B4987A9B870,693CABB5-5665-406B-A84B-5989BD8A7998,0184 613 088,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,59,5504 DE,Vragender,6,5800 AC,Mill
43988398-94B9-4AF5-9284-6C315E1AC9AE,2002-09-23 13:54:30.000,2011-03-01 12:13:41.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,E4E6383A-36BF-4643-95E1-4049A4551F61,010 263 12 00,A009352D-AFE2-4506-9317-7507CD8A8414,28,2685 LH,Tilburg,25,7411 MD,Heeswijk-Dinther
B2DBCF96-9F30-5870-A167-2208FF6E3C70,2003-07-31 18:18:02.000,2012-03-30 12:24:51.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0345- 639200,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,1a,,Doetinchem,60,8861 VN,Barendrecht
696A599D-015C-51F1-B8ED-1A027A03AD4C,2016-06-09 10:03:31.000,2012-11-20 14:38:20.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,046-4892323,C8EAC174-B3C3-42B2-AC8E-2DD0FEDB664D,22,2909 LC,Gemert,33,6325 BP,'s-Gravenhage
DF9108F5-8B2E-5EEA-9804-DD4B0E9F17E2,2003-12-22 17:49:21.000,2008-01-08 23:07:34.000,70A4FCA4-F06F-5F61-8411-2E699C7B3088,36FAD058-5CD5-585B-B2F0-28DB030338FE,nr niet meer juist,B8519FB2-467B-4AA3-932C-6A37F225CC6B,25,6361 HK,Broekhuizenvorst,10,7451 PJ,Beverwijk
C937A0A9-0994-5F51-9988-A4788EB0593C,2005-04-19 15:39:48.000,2014-10-10 14:06:10.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,F3286F38-53B2-4C87-A662-DA94E78F17A4,045 - 532 48 99,,51,4661 PZ,Leiden,3,3331 BG,Eindhoven
7BEEBCF2-EF47-5934-B6B6-A7DCEE1A2FEA,2014-03-27 16:50:55.000,2008-07-17 10:00:15.000,6BE5B914-369A-5B76-9DD5-413569558781,25478BFA-3C5B-4E66-AC40-FFA92985D538,035-6726699,331282B3-7B01-4356-AD12-79C45FBCA0CF,209,7443 AA,Weert,893,3611 AA,Leidschendam
320DA8BD-E5F3-5035-8CCF-D2690A877618,2002-12-04 16:23:07.000,2015-12-03 09:51:01.000,6B1C1727-5ACF-5349-9F47-4F72FC38A627,C7FA3756-7395-4734-968E-7EAEED5854B9,0318- 680911,783EF1E7-F7D7-4AC4-9957-801891EC0918,13,5253 RK,TYNAARLO,15,4814 AA,Gouda
FCEB85EB-0601-5D61-897C-AB68C5E62F3D,2004-09-29 11:57:16.000,2015-06-11 10:21:26.000,F7B2F569-AA49-59D0-9ED0-454C16F1DD11,F95A3725-0710-5D66-998B-0684B2DD66CB,591630888,BC299CB6-600D-41B3-BF77-A305FFFF063C,181,5011 SX,Hengelo,90120,6135 KG,Zaandam
B915752D-A69B-4B1A-9267-F80E7CDC392D,2003-07-31 18:17:40.000,2016-08-23 09:55:43.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,382AA322-6EEE-553B-B979-0279B9E2DE39,0594 512438,FF6537BB-3706-405A-BA46-ECA59E2D0B04,14,5951 CV,VIANEN UT,17,6960 AB,Halsteren
D3C5E348-BA33-5CE2-A299-A894D7885381,2016-03-16 09:17:31.000,2016-03-29 10:48:13.000,6BE5B914-369A-5B76-9DD5-413569558781,A8BA3132-2330-53E6-9F5F-3A73974664D0,070-3171819,DBEC146A-1FC8-5BA4-859F-93FAC3318512,20,5386 LG,HELLEVOETSLUIS,28,5330 AA,Eindhoven
B2F01FEC-8056-4640-9CDB-FE8EF531284B,2005-04-05 11:38:33.000,2015-03-24 10:02:40.000,14D6727E-86EF-5F96-B224-9B4987A9B870,E4B66F18-DE37-4E5B-AD32-25C832DAF397,058  2158888,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,4,,Mijnsheerenland,10.101,5476 KA,Gilze
40CB0D92-2312-5A37-AD00-97DAD791DDD5,2005-04-05 11:39:02.000,2016-03-02 14:42:31.000,6BE5B914-369A-5B76-9DD5-413569558781,A985419B-DAC1-4976-9454-B907314D3026,(0)23 568 11 00,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,50,1461 GT,Ede,51,5427 PS,Oss
DFF1773F-CAE1-5D25-9DCC-2731949AB84A,2013-07-11 11:46:13.000,2016-06-22 09:46:19.000,6BE5B914-369A-5B76-9DD5-413569558781,F9EA5D55-2A74-4DBD-BC02-BCD78B8609EA,0411-641314,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,2,8161 PA,Ede,56,5047 TL,Werkendam 
606EA63C-A214-4260-8922-EDAA289468CE,2015-10-28 14:11:54.000,2015-03-04 13:29:56.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0521-538500,AC3AF987-D413-486A-9170-F957543ACFB6,14,,Eersel,4,1090 GJ,Bunnik
097B7534-DA4B-4C1E-B307-B683FBC0CD02,2013-11-19 10:05:47.000,2014-10-10 16:35:20.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,070-3013910,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,26,8305 BC,Hoogerheide,9,6666 LP,Eindhoven
006C60B6-CEB0-4651-8406-99DF5DC56AA4,2003-12-22 17:50:23.000,2014-03-19 11:14:36.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,C7FA3756-7395-4734-968E-7EAEED5854B9,054-6861350,CB304C92-C465-5E93-BDD4-616CC04739D8,27,,Beuningen,9,1117 BM,Heerlen
15067356-A438-5F05-9A7D-9A8A9CF6D205,2005-04-19 15:31:06.000,2016-03-03 09:23:57.000,9F0E85BF-2F02-5596-9FE5-8FE8AD6CF721,36FAD058-5CD5-585B-B2F0-28DB030338FE,0251-494000,3C83F2E3-169F-4141-8203-8E5091766E46,14a,2952 AD,Nuenen,3,3088 GB,ridderkerk
4B77B06F-249D-5BEE-800D-6203FCE83BF4,2002-09-23 13:55:04.000,2016-02-24 11:06:20.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,053 - 433 04 10,,37,,Breda,19,7821 AT,Varik
8C59E264-96AD-5972-B93B-EA1E56320D7C,2002-12-09 11:45:21.000,2008-01-08 12:18:51.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,3F6D82BD-A9FC-4256-9BAB-A08ECC2DD570,0517 533080,F1B0CD05-A275-5BB3-A1B6-116686ABE9FF,1b,7007 CJ,,362,5046 KG,Dordrecht
3E78134A-A8D0-5B06-B268-1B28797104E2,2013-11-20 14:59:17.000,2015-04-24 15:22:30.000,14D6727E-86EF-5F96-B224-9B4987A9B870,A83610A5-8418-5C29-BF84-7B8FA551A113,+31 (30) 248 2411,DBEC146A-1FC8-5BA4-859F-93FAC3318512,46,,ROTTERDAM,12,6037 RN,Breda
27C93458-7843-53F8-957E-4161F535F49F,2016-01-22 10:58:11.000,2015-09-08 11:28:28.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,0593 541045,3BBBBBFB-00B7-4E32-9C8A-6EFD1B7F256B,8,6006 VG,EINDHOVEN,7,3008 AC,Eindhoven
A37B7EBE-933C-524A-A4B4-A9DD52B28BF6,2003-12-22 17:50:55.000,2008-01-07 17:50:52.000,14D6727E-86EF-5F96-B224-9B4987A9B870,90BA4D28-6E3D-5456-A288-7E272372233C,0318 - 61 96 29,D8993993-7BD2-5652-A1EC-16F10A0269D3,43a,1045 AX,Oostelbeers,22,7801 CC,4191 GT  GELDERMALSEN
56EBF0CD-B817-568A-A03A-2352C000054B,2007-08-21 10:34:46.000,2016-02-15 15:58:40.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,25478BFA-3C5B-4E66-AC40-FFA92985D538,030  6667979,,,5915 PN,Utrecht,40,4651 ST,OISTERWIJK
819DA7CA-AEF1-5B8F-AE57-615D18BEACBF,2013-09-03 12:09:59.000,2011-09-14 14:16:53.000,14D6727E-86EF-5F96-B224-9B4987A9B870,2DC19E5D-F207-523B-915F-88C62D37294E,033-4500321,40C641BE-47CC-55AD-9E5B-EB38B552FB2C,33,,AMSTERDAM,44,7221BG,BARNEVELD
F2C136DC-1B57-5FEC-9E4A-27536092CFCB,2005-04-19 15:39:54.000,2016-06-21 11:19:56.000,6BE5B914-369A-5B76-9DD5-413569558781,448E2783-2227-4CD6-8D28-F250B5C92EEA,0493 49 01 52,2E220422-4BFF-4228-A077-32BB8E4B3486,80,6071 JR,Enschede,1,1785 AA,Sittard
03CCBDF1-59F4-5CDA-B875-A71ECDE795ED,2014-03-13 10:58:25.000,2015-01-14 10:20:52.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,F3286F38-53B2-4C87-A662-DA94E78F17A4,0183 - 508666,,6,,Kampen,203,4104 AE,Breda
C4B66F72-D86A-5AD1-9DE8-E6704BEB20F4,2005-04-19 15:39:40.000,2016-07-11 13:38:06.000,6BE5B914-369A-5B76-9DD5-413569558781,CBF34B2F-280F-4A5D-B62E-C099A07F89D4, +31 297 760100 ,,8,6121 JR,Papendrecht,76,5405 AR,GRONINGEN
A6E0CCD8-55BD-4070-B46A-792E9D7AF004,2002-12-05 15:26:34.000,2008-01-08 10:52:26.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,355284300,,248,5656 AE,Eindhoven,29,5581 BH,Geertruidenberg
47333705-DE40-441B-A586-C4A46883C69C,2002-09-26 09:56:13.000,2016-05-09 13:49:55.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,25478BFA-3C5B-4E66-AC40-FFA92985D538,0184-413073,,20,3905TH,Almere,14,2031 BL,Klaaswaal
6D4E5C3F-FDF0-465F-812C-B3A7E4CF7836,2003-07-31 18:21:11.000,2009-03-04 15:34:53.000,14D6727E-86EF-5F96-B224-9B4987A9B870,0E5A5502-C1B4-5632-BE67-0ED77A14BB7B,033-2586829,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,16,9663AW,Overasselt,123,8903 JN,Eindhoven
77E70034-528E-50BB-B9C2-997C04BCF441,2002-09-23 13:54:53.000,2016-03-17 09:10:05.000,14D6727E-86EF-5F96-B224-9B4987A9B870,773136DA-7668-5ED0-A5F5-C87060FDD606,076-5985226,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,5,4731 TV,WAARDENBURG,100,5100 AC,Eindhoven
DE301859-6523-53C5-BFC1-F3D34CE92A39,2015-10-29 12:03:14.000,2014-11-27 15:33:28.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,0162-447447,,9,6662 NG,Oosterbeek,12446,7468 DC,Gorinchem
1399891E-2CA9-57A7-9193-609430FEF113,2002-12-12 15:20:02.000,2008-01-08 12:21:00.000,AF367047-39A5-5688-AF2E-24982E682AFC,4515F04A-7FDE-4F59-B223-FD400D205C5C,040-2837838,C3FB2617-6782-5098-981C-75507A65E342,25,7411 HE,Geldrop,410,5600 AT,Sleeuwijk
604936BF-2E17-54FA-9F13-40150C7B6C8B,2005-04-19 15:42:19.000,2008-01-07 11:00:44.000,14D6727E-86EF-5F96-B224-9B4987A9B870,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,0578-578670,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,15,6881 MX,BUNNIK,62,3504 AD,Uden
007E087F-6A26-5AE6-A311-1B684AC800CC,2005-04-19 15:39:33.000,2008-01-07 18:20:06.000,431E7B27-357C-46B1-9DA8-782EEE54DEF6,45E9710A-1A7E-43DE-BE36-162B3C30C154,0183-449658,480FF6E8-771B-5FD3-90AA-50AEE33894C8,1,6827 AM,ALMERE,1241,4200 AB,Dedemsvaart
CD3F0DDD-7D37-44BC-AF7E-AD39A7AD3B30,2015-05-05 14:35:20.000,2015-09-29 09:38:53.000,14D6727E-86EF-5F96-B224-9B4987A9B870,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0314-627700,390315A7-D280-4C7B-A3E9-BD930D3005C9,23,,Simpelveld,477,4004 JA ,Bladel
7714F745-34AE-5F63-BB2A-6DAE4D772DAF,2005-04-19 15:41:55.000,2015-11-27 14:20:12.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,431E7B27-357C-46B1-9DA8-782EEE54DEF6,010-2924140,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,14,5943 AC,Veendam,1,8300 AA,Zwijndrecht
66A5F870-C378-5056-B7C7-FC347C8A9BFA,2005-04-19 15:43:50.000,2014-09-04 08:45:18.000,F7B2F569-AA49-59D0-9ED0-454C16F1DD11,9C3E523C-D833-4EE1-B35C-3AF01F60031D,070-3714714,,32,6466 LZ,Rotterdam,1,5614 BD,DIDAM
DC7C04AF-F1B2-5E3B-9E03-4049FF08244F,2009-09-16 16:00:18.000,2016-05-13 11:19:00.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,886B694F-DE13-59CA-9A4A-ED9918993793,077-4673555,,117,5830 AA,Moerdijk,867,3861 NC,Dodewaard
1262F349-E1FF-4FB0-B630-9A0C7E637940,2012-05-29 11:46:12.000,2014-01-13 10:46:54.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,EBB3C059-2538-5597-BF7A-689C1354F0FB,031-8528706,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,13,,Veghel,2,5980 AA,Emmeloord
70C7A5D5-4065-5F0A-8B61-C160EB27D5E5,2005-04-19 15:31:13.000,2008-01-09 07:39:28.000,65500AC5-C931-5EE0-96B0-1B670A758191,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5303626,78A618D0-1766-5707-9F88-7E1464396219,1,5981 PC,Warmenhuizen,50,5700 AC,Maarssen
47116990-759B-4636-B7C4-44CA60208DF9,2003-07-31 18:18:05.000,2008-01-08 07:53:27.000,5F1395BF-7D5A-5EA7-96F0-6356C6312E54,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,0413-366933,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,173,5692 DA,,1814,3970 AD,Zwijndrecht
BBF11675-9195-55A7-8A06-C8AD0EAC5C35,2003-07-31 18:17:56.000,2008-03-13 10:28:14.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0180-424900,0F3FF12B-05A7-5E61-A1F2-F9CA6B8ACFCE,60-62,5391 BZ,Roermond,19,9482 TG,Gouda
B03A0033-45D8-4092-8339-5ED46BC9A290,2002-09-23 13:54:48.000,2016-03-17 09:46:01.000,14D6727E-86EF-5F96-B224-9B4987A9B870,8A7AA618-7D90-5D78-A147-520C1A803E90,043-3686262,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,1,5581 WG,Valkenswaard,50,7800 AA,Zwaag
493F0325-5A0B-55EC-AC13-52456CD137BE,2015-02-20 14:14:01.000,2008-01-08 08:04:53.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,6A77EBAA-7F8F-5EEF-9A63-55D253519031,0299  - 313020,,45,4622 AH,Nieuwegein,2,3133 KJ,WIERDEN
35F91337-E70A-5CAE-AECD-4B122489A600,2005-04-19 15:31:13.000,2016-01-08 13:09:15.000,FC87D8CA-C25B-5DA3-BF09-F693A57DB5E9,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-2922055,,2,,Enschede,14,8130 AA,Weesp
0BE5E57D-D928-5AB3-BA0B-66D626D46B77,2002-09-23 13:54:43.000,2016-01-22 11:57:34.000,382AA322-6EEE-553B-B979-0279B9E2DE39,886B694F-DE13-59CA-9A4A-ED9918993793,030-6914929,390315A7-D280-4C7B-A3E9-BD930D3005C9,74a,,Tilburg,10,8000 AD,Rotterdam
7FA5A35E-AF14-5737-B8AF-8CC824457548,2009-12-07 15:25:51.000,2015-05-26 13:54:38.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,EBB3C059-2538-5597-BF7A-689C1354F0FB,+31 (0) 30 241 28 80,A1A63DDB-E9DE-5E5A-93A5-D2E1572691B9,62,6361 EK,Odijk,81,7720 AA,Aalten
B857AA18-8821-5F57-B26B-6D09B75A8E7F,2013-03-05 10:34:34.000,2014-02-03 16:04:35.000,B4739C36-18F8-55B3-A2F5-ACBE20E47BD8,684D6104-9F20-5E78-BE1E-6F10758EA21D,020  6484205,,87,6003 DJ,zaltbommel,270,5902 RH,GROESBEEK
AF4F2B36-6EC5-57EC-8CAF-F9F254EE6FDD,2009-09-17 14:29:40.000,2015-12-09 12:24:42.000,14D6727E-86EF-5F96-B224-9B4987A9B870,F3286F38-53B2-4C87-A662-DA94E78F17A4,0475-451490,,21,,Apeldoorn,6,3447 GW,Boxmeer
E71E82AE-7687-5227-8A2F-E3FEFF9BC843,2012-11-16 11:41:37.000,2008-01-06 15:18:32.000,6BE5B914-369A-5B76-9DD5-413569558781,428C283D-0A0D-5D12-AEAA-CB585E596C36,031-8573802,,14,4817 BL,Deurne,5644,5004 JC,Eindhoven
7954A53D-4692-55BB-BBB8-7D862814ACFE,2006-05-30 10:52:06.000,2016-02-09 09:42:31.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,3B804D95-F731-5469-98FA-23BE84E03168,0570 505 505,AC3AF987-D413-486A-9170-F957543ACFB6,2,,VELSERBROEK,413,4538 BN,Helmond
C5B68C59-674E-5FDC-8523-5BF1EE470B86,2012-03-29 11:16:21.000,2014-07-03 16:02:50.000,431E7B27-357C-46B1-9DA8-782EEE54DEF6,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,0497 591 436,5F5798B2-9999-5441-A3E0-6E837A00FECE,18,,Boxmeer,10a,1014 BA,Boven-Leeuwen
65228534-0AC3-5B13-BD4E-B761515DA9B3,2003-07-31 18:23:15.000,2008-01-09 11:43:18.000,6BE5B914-369A-5B76-9DD5-413569558781,9C3E523C-D833-4EE1-B35C-3AF01F60031D,071-5456111,,45,5625 NR,AMSTERDAM,250,9200 AE,Roosendaal
0287CA2A-B316-4B20-A27A-FDEDBD94AC70,2003-07-31 18:20:39.000,2015-07-03 11:57:29.000,6BE5B914-369A-5B76-9DD5-413569558781,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,020-5745222,E749CB67-E389-4954-9F41-D181220B57F0,4,6980 AB,HOORN NH,47,7801 CB,Bergeijk
9E152F36-E390-5441-8994-15D8165A0A00,2012-02-02 14:21:44.000,2014-02-04 13:51:05.000,14D6727E-86EF-5F96-B224-9B4987A9B870,2F48A37A-8CBB-550E-A091-83938AF3A33A,0594 514 445,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,494,,NIEUW-BUINEN,186,7801 CG,Kaatsheuvel
78C66E08-F086-5BC5-8D6C-B15C873A81F0,2014-03-14 09:33:49.000,2008-01-09 12:07:11.000,D8495B2D-E7C8-5861-BC76-A9F355795F9C,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,075 - 647 97 00,A4915A00-1C87-44CA-98FA-CD5F15C266A6,1,3800 GK,,21,5371 KT,Breda
A937E221-0EA2-5015-A19F-73B2C713EACF,2003-07-31 18:21:12.000,2014-03-14 11:04:49.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,+31 (0)50 311 95 59,,21,7547 TD,Wageningen,7099,7556 BN,Rotterdam
FAEF74C8-9181-5912-A4BE-D168A47766B9,2011-07-15 13:21:58.000,2008-01-08 11:00:17.000,BB5CC950-02D3-4142-AD20-053D144BA365,886B694F-DE13-59CA-9A4A-ED9918993793,0318-511199,390315A7-D280-4C7B-A3E9-BD930D3005C9,225,,'s-Hertogenbosch,10212,4190 CC,Eindhoven
30E8B75B-1C39-572B-8642-47C9F32011F8,2007-06-26 10:36:52.000,2008-01-08 12:32:57.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,BB5CC950-02D3-4142-AD20-053D144BA365,0493-311948,A37E539B-DA4E-56D3-9AF2-8A2EB5C07B6A,6,5348 LA,De Meern,173,1948 NA,KLARENBEEK
2702048C-A229-51CD-8872-B5459406C06E,2003-12-22 17:50:18.000,2008-07-02 15:54:13.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,078-6919222,A37E539B-DA4E-56D3-9AF2-8A2EB5C07B6A,50,,Eindhoven,10293,5708 HZ,Assen
DD104179-5E19-5E53-B0A5-9117707A1216,2013-03-11 10:49:38.000,2016-01-13 09:47:13.000,681226AE-6AC2-50D0-902E-87D449A371B9,886B694F-DE13-59CA-9A4A-ED9918993793,033-4610344,,75,5237 EM,Zwolle,11,5712 BB,Lelystad
4EA8C104-10BC-5A46-B189-358651E5B692,2006-05-31 11:49:46.000,2016-01-08 16:58:02.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,DCE95903-93E8-526B-90E2-8C49CFB3F428,073-7502800,,219,,Lisserbroek,3,1090 GJ,MOERGESTEL
516B2500-6D74-5D68-A838-5FB483498D6F,2009-10-16 11:19:55.000,2008-01-06 14:11:12.000,6BE5B914-369A-5B76-9DD5-413569558781,53C8A291-AA5C-467D-902C-7B582EF57635,055-5215443,,14,2628 XK,Boxmeer,55,7772 TS,Mill
